id	name	formula	charge	aliases
cpd00971_e0	Na+_e0	Na	1	
cpd00971_c0	Na+_c0	Na	1	
cpd00481_c0	Isobutyryl-CoA_c0	C25H38N7O17P3S	-4	
cpd11545_c0	isobutyryl-ACP_c0	C15H27N2O8PRS	-2	
cpd00282_c0	S-Dihydroorotate_c0	C5H5N2O4	-1	
cpd00247_c0	Orotate_c0	C5H3N2O4	-1	
cpd08301_c0	2-C-methyl-D-erythritol2-4-cyclodiphosphate_c0	C5H10O9P2	-2	
cpd11538_c0	13-methyl-3-hydroxy-tetra-decanoyl-ACP_c0	C26H49N2O9PRS	-1	
cpd00774_c0	UroporphyrinogenIII_c0	C40H36N4O16	-8	
cpd00089_c0	Glucose-1-phosphate_c0	C6H11O9P	-2	
cpd02999_c0	GD1a_c0	C67H111N4O39R	-2	
cpd03660_c0	GT1b_c0	C78H127N5O47R	-3	
cpd15557_c0	phosphatidylserine dioctadecanoyl_c0	C42H80NO10P	-2	
cpd15533_c0	phosphatidylethanolamine dioctadecanoyl_c0	C41H82NO8P	0	
cpd00842_c0	(S)-3-Hydroxybutyryl-CoA_c0	C25H38N7O18P3S	-4	
cpd00279_c0	Acetoacetyl-CoA_c0	C25H36N7O18P3S	-4	
cpd01357_c0	(R)-Mandelate_c0	C8H7O3	-1	
cpd01447_c0	Benzoylformate_c0	C8H5O3	-1	
cpd00286_c0	Undecaprenylphosphate_c0	C55H89O4P	-2	
cpd02862_c0	UDPMurAc(oyl-L-Ala-D-gamma-Glu-L-Lys-D-Ala-D-Ala)_c0	C40H62N9O26P2	-3	
cpd02948_c0	MurAc(oyl-L-Ala-D-gamma-Glu-L-Lys-D-Ala-D-Ala)-diphospho- undecaprenol_c0	C86H140N7O21P2	-3	
cpd00063_c0	Ca2+_c0	Ca	2	
cpd00063_e0	Ca2+_e0	Ca	2	
cpd02857_c0	DAHP_c0	C7H10O10P	-3	
cpd00699_c0	5-Dehydroquinate_c0	C7H9O6	-1	
cpd00387_c0	ADPglucose_c0	C16H23N5O15P2	-2	
cpd00192_c0	4-Coumaroyl-CoA_c0	C30H38N7O18P3S	-4	
cpd05630_c0	Pelargonin_c0	C27H29O15	-1	
cpd15065_c0	Pelargonidin 3-O-beta-D-glucoside 5-O-(6-coumaroyl-beta-D-glucoside)_c0	C36H35O17	-1	
cpd04539_c0	2-Amino-3-oxo-4-phosphonooxybutyrate_c0	C4H6NO7P	-2	
cpd00058_e0	Cu2+_e0	Cu	2	
cpd00058_c0	Cu2+_c0	Cu	2	
cpd03915_c0	Cob(I)yrinate diamide_c0	C45H59CoN6O12	-2	
cpd00421_c0	Triphosphate_c0	H2O10P3	-3	
cpd03916_c0	Adenosyl cobyrinate diamide_c0	C55H71CoN11O15	-1	
cpd01489_c0	beta-Alanopine_c0	C6H10NO4	-1	
cpd00087_c0	Tetrahydrofolate_c0	C19H21N7O6	-2	
cpd00290_c0	D-fructose-1,6-bisphosphate_c0	C6H10O12P2	-4	
cpd02152_c0	L-Argininosuccinate_c0	C10H17N4O6	-1	
cpd00051_c0	L-Arginine_c0	C6H15N4O2	1	
cpd00641_c0	L-Histidinol_c0	C6H12N3O	1	
cpd15328_c0	1-octadec-11-enoyl-sn-glycerol 3-phosphate_c0	C21H40O7P	-1	
cpd00426_c0	Homogentisate_c0	C8H7O4	-1	
cpd00763_c0	4-Maleylacetoacetate_c0	C8H6O6	-2	
cpd15687_c0	CDP-1,2-dianteisopentadecanoylglycerol_c0	C42H75N3O15P2	-2	
cpd15693_c0	Dianteisopentadecanoylphosphatidylserine_c0	C36H68NO10P	-2	
cpd11549_c0	4-methyl-pentanoyl-ACP_c0	C17H31N2O8PRS	-1	
cpd11550_c0	6-methyl-3-oxo-heptanoyl-ACP_c0	C19H33N2O9PRS	-1	
cpd01407_c0	Volemulose_c0	C7H14O7	0	
cpd03722_c0	Sedoheptulose 1-phosphate_c0	C7H14O10P	-1	
cpd00126_c0	GMP_c0	C10H12N5O8P	-2	
cpd00626_c0	dTDPglucose_c0	C16H24N2O16P2	-2	
cpd00220_c0	Riboflavin_c0	C17H19N4O6	-1	
cpd00739_c0	Reduced riboflavin_c0	C17H22N4O6	0	
cpd12547_c0	L-2-Lysophosphatidylethanolamine_c0	C23H46NO7P	0	
cpd08286_c0	2-C-methyl-D-erythritol4-phosphate_c0	C5H11O7P	-2	
cpd00442_c0	(3S)-Citryl-CoA_c0	C27H37N7O22P3S	-5	
cpd02978_c0	7,8-Dihydroneopterin 3'-triphosphate_c0	C9H13N5O13P3	-3	
cpd03666_c0	2,5-Diamino-6-(5'-triphosphoryl-3',4'-trihydroxy-2'-oxopentyl)- amino-4-oxopyrimidine_c0	C9H15N5O14P3	-3	
cpd00072_c0	D-fructose-6-phosphate_c0	C6H11O9P	-2	
cpd03607_c0	4-(Phosphonooxy)-threonine_c0	C4H8NO7P	-2	
cpd02893_c0	5'-Phosphoribosyl-4-carboxy-5-aminoimidazole_c0	C9H12N3O9P	-2	
cpd02140_c0	AIR_c0	C8H13N3O7P	-1	
cpd01061_c0	Geranial_c0	C10H16O	0	
cpd15165_c0	Geranic acid_c0	C10H15O2	-1	
cpd11554_c0	8-methyl-3-oxo-nonanoyl-ACP_c0	C21H37N2O9PRS	-1	
cpd11555_c0	8-methyl-3-hydroxy-nonanoyl-ACP_c0	C21H39N2O9PRS	-1	
cpd16346_c0	Nervonoyl-CoA_c0	C45H77N7O17P3S	-3	
cpd05238_c0	Nervonic acid_c0	C24H45O2	-1	
cpd00357_c0	TTP_c0	C10H14N2O14P3	-3	
cpd00297_c0	dTDP_c0	C10H14N2O11P2	-2	
cpd02691_c0	2-methyl-3-hydroxy-butyryl-CoA_c0	C26H40N7O18P3S	-4	
cpd02124_c0	2-Methylacetoacetyl-CoA_c0	C26H38N7O18P3S	-4	
cpd00745_c0	Hydracrylic acid_c0	C3H5O3	-1	
cpd03375_c0	3-Hydroxypropanoyl-CoA_c0	C24H37N7O18P3S	-3	
cpd00216_c0	Chorismate_c0	C10H8O6	-2	
cpd00314_e0	D-Mannitol_e0	C6H14O6	0	
cpd00491_c0	D-mannitol-1-phosphate_c0	C6H13O9P	-2	
cpd11588_c0	gly-pro-L_c0	C7H12N2O3	0	
cpd00129_c0	L-Proline_c0	C5H9NO2	0	
cpd00107_e0	L-Leucine_e0	C6H13NO2	0	
cpd00107_c0	L-Leucine_c0	C6H13NO2	0	
cpd11341_c0	gamma-glutamyl-gamma-butyraldehyde_c0	C9H16N2O4	0	
cpd11408_c0	gamma-Glutamyl-GABA_c0	C9H15N2O5	-1	
cpd15546_c0	Phosphatidylglycerophosphate dihexadec-9-enoyl_c0	C38H70O13P2	-2	
cpd15539_c0	Phosphatidylglycerol dihexadec-9-enoyl_c0	C38H70O10P	-1	
cpd00296_c0	dGMP_c0	C10H12N5O7P	-2	
cpd00277_c0	Deoxyguanosine_c0	C10H13N5O4	0	
cpd11438_c0	fa4_c0	C15H29O2	-1	
cpd15339_c0	2-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:0)_c0	C21H44NO7P	0	
cpd00214_c0	Palmitate_c0	C16H31O2	-1	
cpd11570_c0	3-Oxooctodecanoyl-ACP_c0	C29H53N2O9PRS	-1	
cpd11571_c0	3-Hydroxyoctodecanoyl-ACP_c0	C29H55N2O9PRS	-1	
cpd01306_c0	Cycloartenol_c0	C30H50O	0	
cpd05727_c0	24-Methylenecycloartanol_c0	C31H52O	0	
cpd00134_c0	Palmitoyl-CoA_c0	C37H62N7O17P3S	-4	
cpd00365_c0	Retinol_c0	C20H30O	0	
cpd01691_c0	Retinol palmitate_c0	C36H60O2	0	
cpd01324_c0	L-Histidinal_c0	C6H10N3O	1	
cpd11468_c0	Dodecanoyl-ACP_c0	C23H44N2O8PRS	-2	
cpd15521_c0	1,2-didodecanoyl-sn-glycerol 3-phosphate_c0	C27H52O8P	-1	
cpd15679_c0	1,2-diisotetradecanoyl-sn-glycerol 3-phosphate_c0	C31H60O8P	-1	
cpd15720_c0	Dianteisopentadecanoylphosphatidylglycerophosphate_c0	C36H70O13P2	-2	
cpd01651_c0	L-3-Cyanoalanine_c0	C4H6N2O2	0	
cpd03407_c0	gamma-Glutamyl-beta-cyanoalanine_c0	C9H12N3O5	-1	
cpd00013_e0	NH3_e0	H4N	1	
cpd15322_c0	1-Acyl-sn-glycero-3-phosphoglycerol hexadec-9-enoyl_c0	C22H42O9P	-1	
cpd15343_c0	2-Acyl-sn-glycero-3-phosphoglycerol dodecanoyl_c0	C18H36O9P	-1	
cpd00957_c0	2,5-Diamino-6-(5'-phosphoribosylamino)-4-pyrimidineone_c0	C9H14N5O8P	-2	
cpd00449_c0	Dihydrolipoamide_c0	C8H17NOS2	0	
cpd00863_c0	beta-D-Glucose 6-phosphate_c0	C6H11O9P	-2	
cpd02415_c0	Serine phosphoethanolamine_c0	C5H13N2O6P	0	
cpd00285_c0	Phosphoethanolamine_c0	C2H7NO4P	-1	
cpd00143_c0	Phenylpyruvate_c0	C9H7O3	-1	
cpd03480_c0	2-Hydroxyphenylacetate_c0	C8H7O3	-1	
cpd11553_c0	6-methyl-heptanoyl-ACP_c0	C19H35N2O8PRS	-1	
cpd15327_c0	1-hexadecanoyl-sn-glycerol 3-phosphate_c0	C19H38O7P	-1	
cpd00241_c0	dGTP_c0	C10H13N5O13P3	-3	
cpd01237_c0	Choloyl-CoA_c0	C45H71N7O20P3S	-3	
cpd00526_c0	Cholate_c0	C24H39O5	-1	
cpd00186_c0	D-Glutamate_c0	C5H8NO4	-1	
cpd01512_c0	5-Oxo-D-proline_c0	C5H6NO3	-1	
cpd00822_c0	O-Succinyl-L-homoserine_c0	C8H12NO6	-1	
cpd00431_c0	Sphingomyelin_c0	C24H48N2O6PR	0	
cpd00167_c0	Ceramide_c0	C19H36NO3R	0	
cpd00457_c0	Phosphocholine_c0	C5H13NO4P	-1	
cpd03518_c0	Formamidopyrimidine nucleoside triphosphate_c0	C10H15N5O15P3	-3	
cpd03519_c0	2,5-Diaminopyrimidine nucleoside triphosphate_c0	C9H15N5O14P3	-3	
cpd15268_c0	Octadecanoyl-ACP_c0	C29H55N2O8PRS	-2	
cpd15329_c0	1-octadecanoyl-sn-glycerol 3-phosphate_c0	C21H41O7P	-2	
cpd15704_c0	1,2-Diisopentadecanoyl-sn-glycerol_c0	C33H64O5	0	
cpd15680_c0	1,2-diisopentadecanoyl-sn-glycerol 3-phosphate_c0	C33H64O8P	-1	
cpd01501_c0	2-Methylcitrate_c0	C7H7O7	-3	
cpd00507_c0	Glycerophosphocholine_c0	C8H20NO6P	0	
cpd00098_c0	Choline_c0	C5H14NO	1	
cpd00040_c0	Glyoxalate_c0	C2HO3	-1	
cpd10515_e0	Fe2+_e0	Fe	2	
cpd15419_c0	CDP-1,2-dihexadecanoylglycerol_c0	C44H79N3O15P2	-2	
cpd15545_c0	Phosphatidylglycerophosphate dihexadecanoyl_c0	C38H74O13P2	-2	
cpd00790_c0	O-Acetyl-L-homoserine_c0	C6H11NO4	0	
cpd00179_e0	Maltose_e0	C12H22O11	0	
cpd01919_c0	maltose-6-phosphate_c0	C12H21O14P	-2	
cpd14883_c0	alpha-Linolenoyl-CoA_c0	C39H61N7O17P3S	-3	
cpd03850_c0	Linolenate_c0	C18H29O2	-1	
cpd03963_c0	Biuret_c0	C2H5N3O2	0	
cpd00073_c0	Urea_c0	CH4N2O	0	
cpd11474_c0	Decanoyl-ACP_c0	C21H40N2O8PRS	-2	
cpd11489_c0	3-oxododecanoyl-acp_c0	C23H42N2O9PRS	-2	
cpd00105_c0	D-Ribose_c0	C5H10O5	0	
cpd00258_c0	D-Ribulose_c0	C5H10O5	0	
cpd03118_c0	(S)-Hydroxydecanoyl-CoA_c0	C31H50N7O18P3S	-4	
cpd03129_c0	(2E)-Decenoyl-CoA_c0	C31H48N7O17P3S	-4	
cpd03449_c0	2-Octaprenyl-3-methyl-5-hydroxy-6-methoxy-1,4-benzoquinone_c0	C48H72O4	0	
cpd00292_c0	HMG-CoA_c0	C27H39N7O20P3S	-5	
cpd02068_c0	3-Methylglutaconyl-CoA_c0	C27H37N7O19P3S	-5	
cpd00347_c0	5-10-Methenyltetrahydrofolate_c0	C20H20N7O6	-1	
cpd11476_c0	hexadecanoyl-acp_c0	C27H51N2O8PRS	-2	
cpd15526_c0	1,2-dioctadecanoyl-sn-glycerol 3-phosphate_c0	C39H76O8P	-1	
cpd15312_c0	1,2-Diacyl-sn-glycerol dioctadec-11-enoyl_c0	C39H72O5	0	
cpd15527_c0	1,2-dioctadec-11-enoyl-sn-glycerol 3-phosphate_c0	C39H72O8P	-1	
cpd00875_c0	KDO_c0	C8H13O8	-1	
cpd15309_c0	1,2-Diacyl-sn-glycerol dihexadecanoyl_c0	C35H68O5	0	
cpd15524_c0	1,2-dihexadecanoyl-sn-glycerol 3-phosphate_c0	C35H68O8P	-1	
cpd03116_c0	(S)-3-Hydroxydodecanoyl-CoA_c0	C33H54N7O18P3S	-4	
cpd02060_c0	(2E)-Dodecenoyl-CoA_c0	C33H52N7O17P3S	-4	
cpd00843_c0	Tartronate semialdehyde_c0	C3H3O4	-1	
cpd00270_c0	Caffeoyl-CoA_c0	C30H38N7O19P3S	-4	
cpd05546_c0	Cyanin_c0	C27H29O16	-1	
cpd15088_c0	Cyanidin 3-glucoside 5-caffeoylglucoside_c0	C36H35O19	-1	
cpd15606_c0	Gly-Tyr_c0	C11H14N2O4	0	
cpd00069_c0	L-Tyrosine_c0	C9H11NO3	0	
cpd11546_c0	4-methyl-3-oxo-pentanoyl-ACP_c0	C17H29N2O9PRS	-1	
cpd11547_c0	4-methyl-3-hydroxy-pentanoyl-ACP_c0	C17H31N2O9PRS	-1	
cpd15364_c0	2'-(5''-triphosphoribosyl)-3'-dephospho-CoA_c0	C26H41N7O26P5S	-5	
cpd15420_c0	CDP-1,2-dioctadec-11-enoylglycerol_c0	C48H83N3O15P2	-2	
cpd15548_c0	Phosphatidylglycerophosphate dioctadec-11-enoyl_c0	C42H78O13P2	-2	
cpd00791_c0	ProtoporphyrinogenIX_c0	C34H38N4O4	-2	
cpd01476_c0	Protoporphyrin_c0	C34H32N4O4	-2	
cpd15358_c0	2-octadecanoyl-sn-glycerol 3-phosphate_c0	C21H42O7P	-1	
cpd01080_c0	ocdca_c0	C18H35O2	-1	
cpd15674_c0	1-isopentadecanoyl-sn-glycerol 3-phosphate_c0	C18H36O7P	-1	
cpd14886_c0	(5Z,8Z,11Z,14Z,17Z)-Icosapentaenoyl-CoA_c0	C41H61N7O17P3S	-3	
cpd03851_c0	Eicosapentaenoic acid_c0	C20H29O2	-1	
cpd11491_c0	3-oxotetradecanoyl-acp_c0	C25H46N2O9PRS	-2	
cpd01318_c0	Glycocholate_c0	C26H42NO6	-1	
cpd11558_c0	10-methyl-3-oxo-undecanoyl-ACP_c0	C23H41N2O9PRS	-1	
cpd11559_c0	10-methyl-3-hydroxy-undecanoyl-ACP_c0	C23H43N2O9PRS	-1	
cpd00906_c0	all-trans-Hexaprenyl diphosphate_c0	C30H50O7P2	-2	
cpd00343_c0	N-Carbamoyl-L-aspartate_c0	C5H6N2O5	-2	
cpd14875_c0	UDP-L-Ara4FN_c0	C15H21N3O16P2	-2	
cpd14877_c0	Undecaprenyl phosphate alpha-L-Ara4FN_c0	C61H99NO8P	-1	
cpd00939_c0	Toxopyrimidine_c0	C6H9N3O	0	
cpd00009_e0	Phosphate_e0	HO4P	-2	
cpd00078_c0	Succinyl-CoA_c0	C25H35N7O19P3S	-5	
cpd00227_c0	L-Homoserine_c0	C4H9NO3	0	
cpd00346_c0	L-Aspartate4-semialdehyde_c0	C4H7NO3	0	
cpd09027_c0	5-Hydroxy-2-oxo-4-ureido-2,5-dihydro-1H-imidazole-5-carboxylate_c0	C5H5N4O5	-1	
cpd01567_c0	(R)-Allantoin_c0	C4H5N4O3	-1	
cpd02740_c0	Guanosine 5'-triphosphate,3'-diphosphate_c0	C10H12N5O20P5	-6	
cpd00130_c0	L-Malate_c0	C4H4O5	-2	
cpd00175_c0	UDP-N-acetyl-D-galactosamine_c0	C17H25N3O17P2	-2	
cpd15342_c0	2-Acyl-sn-glycero-3-phosphoethanolamine octadec-11-enoyl_c0	C23H46NO7P	0	
cpd11521_c0	5-methyl-3-oxo-hexanoyl-ACP_c0	C18H31N2O9PRS	-1	
cpd11522_c0	5-methyl-3-hydroxy-hexanoyl-ACP_c0	C18H33N2O9PRS	-1	
cpd11912_c0	tRNA-Glu_c0	C10H12N5O3R	0	
cpd12227_c0	L-Glutamyl-tRNA-Glu_c0	C15H19N6O6R	0	
cpd00342_c0	N-Acetylornithine_c0	C7H14N2O3	0	
cpd00918_c0	2-Acetamido-5-oxopentanoate_c0	C7H10NO4	-1	
cpd03244_c0	Taurodeoxycholate_c0	C26H44NO6S	-1	
cpd02733_c0	Deoxycholate_c0	C24H39O4	-1	
cpd02799_c0	Methylisocitrate_c0	C7H7O7	-3	
cpd14698_c0	3-Methyl-1-hydroxybutyl-TPP_c0	C17H27N4O8P2S	-1	
cpd14699_c0	S-(3-Methylbutanoyl)-dihydrolipoamide-E_c0	C13H25NO2S2	0	
cpd04058_c0	L-N2-(2-Carboxyethyl)arginine_c0	C9H18N4O4	0	
cpd00050_c0	FMN_c0	C17H18N4O9P	-3	
cpd00349_c0	Sedoheptulose 1,7-bisphosphate_c0	C7H12O13P2	-4	
cpd15731_c0	Diglucosyl-1,2 diisoheptadecanoylglycerol_c0	C49H92O15	0	
cpd15749_c0	Isoheptadecanoyllipoteichoic acid (n=24), linked, unsubstituted_c0	C121H236O135P24	-24	
cpd03487_c0	Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-alanyl-D-glutamyl-L-lysyl-D-alanyl-D-alanine_c0	C94H153N8O26P2	-3	
cpd03488_c0	Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-alanyl-D-glutaminyl-L-lysyl-D-alanyl-D-alanine_c0	C94H155N9O25P2	-2	
cpd00338_c0	5-Aminolevulinate_c0	C5H9NO3	0	
cpd15028_c0	Delphin_c0	C27H28O17	-2	
cpd15029_c0	Delphinidin 3-glucoside 5-caffoyl-glucoside_c0	C36H34O20	-2	
cpd11580_c0	Gly-Gln_c0	C7H13N3O4	0	
cpd03115_c0	(S)-3-Hydroxytetradecanoyl-CoA_c0	C35H58N7O18P3S	-4	
cpd12689_c0	3-Oxotetradecanoyl-CoA_c0	C35H56N7O18P3S	-4	
cpd00834_c0	Phosphopantetheine_c0	C11H21N2O7PS	-2	
cpd15730_c0	Diglucosyl-1,2 distearoylglycerol_c0	C51H96O15	0	
cpd15748_c0	Stearoyllipoteichoic acid (n=24), linked, unsubstituted_c0	C123H240O135P24	-24	
cpd01777_c0	Phosphoribosyl-AMP_c0	C15H19N5O14P2	-4	
cpd02979_c0	phosphoribosylformiminoaicar-phosphate_c0	C15H21N5O15P2	-4	
cpd03588_c0	L-erythro-3-Methylmalyl-CoA_c0	C26H38N7O20P3S	-4	
cpd03589_c0	Mesaconyl-CoA_c0	C26H36N7O19P3S	-4	
cpd02711_c0	2-Keto-3-deoxy-6-phosphogluconate_c0	C6H8O9P	-3	
cpd00109_c0	Cytochrome c3+_c0	C42H52FeN8O6S2	5	
cpd00221_c0	D-Lactate_c0	C3H5O3	-1	
cpd00110_c0	Cytochrome c2+_c0	C42H52FeN8O6S2	4	
cpd15337_c0	2-Acyl-sn-glycero-3-phosphoethanolamine tetradecanoyl_c0	C19H40NO7P	0	
cpd03847_c0	Myristic acid_c0	C14H27O2	-1	
cpd03233_c0	3alpha,7alpha,12alpha,24-Tetrahydroxy-5beta-cholestanoyl-CoA_c0	C48H77N7O21P3S	-3	
cpd03248_c0	3alpha,7alpha,12alpha-Trihydroxy-5beta-24-oxocholestanoyl-CoA_c0	C48H75N7O21P3S	-3	
cpd03918_c0	Adenosyl cobinamide_c0	C58H87CoN16O11	4	
cpd00322_c0	L-Isoleucine_c0	C6H13NO2	0	
cpd00034_e0	Zn2+_e0	Zn	2	
cpd00034_c0	Zn2+_c0	Zn	2	
cpd00039_c0	L-Lysine_c0	C6H15N2O2	1	
cpd00525_c0	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate_c0	C28H39N5O23P2	-4	
cpd02861_c0	UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-L-lysine_c0	C34H52N7O24P2	-3	
cpd00233_c0	Tetrahydrobiopterin_c0	C9H15N5O3	0	
cpd00231_c0	Dihydrobiopterin_c0	C9H13N5O3	0	
cpd03126_c0	(2E)-Hexadecenoyl-CoA_c0	C37H60N7O17P3S	-4	
cpd11496_c0	4-methyl-3-oxo-hexanoyl-ACP_c0	C18H31N2O9PRS	-1	
cpd00301_c0	Sterol_c0	C17H28O	0	
cpd11624_c0	Lecithin_c0	C10H18NO8PR2	0	
cpd02601_c0	2-Lysolecithin_c0	C9H19NO7PR	0	
cpd11979_c0	Steryl ester_c0	C18H27O2R	0	
cpd03227_c0	5beta-Cholestane-3alpha,7alpha,26-triol_c0	C27H48O3	0	
cpd03228_c0	3alpha,7alpha-Dihydroxy-5beta-cholestan-26-al_c0	C27H46O3	0	
cpd02535_c0	2,3-Dihydroxy-3-methylvalerate_c0	C6H11O4	-1	
cpd02882_c0	4--1-D-Ribitylamino-5-aminouracil_c0	C9H16N4O6	0	
cpd02656_c0	6-7-Dimethyl-8--1-D-ribityllumazine_c0	C13H17N4O6	-1	
cpd15700_c0	Diisohexadecanoylphosphatidylethanolamine_c0	C37H74NO8P	0	
cpd00154_c0	Xylose_c0	C5H10O5	0	
cpd00259_c0	D-Lyxulose_c0	C5H10O5	0	
cpd01335_c0	Octanoyl-CoA_c0	C29H46N7O17P3S	-4	
cpd03130_c0	(2E)-Octenoyl-CoA_c0	C29H44N7O17P3S	-4	
cpd11582_c0	ala-L-Thr-L_c0	C7H14N2O4	0	
cpd00161_c0	L-Threonine_c0	C4H9NO3	0	
cpd00293_c0	N-Acetyl-D-glucosamine 6-phosphate_c0	C8H14NO9P	-2	
cpd00094_c0	2-Oxobutyrate_c0	C4H5O3	-1	
cpd15341_c0	2-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:0)_c0	C23H48NO7P	0	
cpd09790_c0	3-Methylsalicylaldehyde_c0	C8H8O2	0	
cpd09791_c0	3-Methylsalicylate_c0	C8H7O3	-1	
cpd00062_c0	UTP_c0	C9H12N2O15P3	-3	
cpd00214_e0	Palmitate_e0	C16H31O2	-1	
cpd02345_c0	L-Glutamate1-semialdehyde_c0	C5H9NO3	0	
cpd17043_c0	RNA transcription_c0	null	0	
cpd01716_c0	3-Dehydroshikimate_c0	C7H7O5	-1	
cpd03555_c0	15(S)-HPETE_c0	C20H31O4	-1	
cpd00111_c0	Oxidized glutathione_c0	C20H30N6O12S2	-2	
cpd02890_c0	15(S)-HETE_c0	C20H31O3	-1	
cpd01571_c0	2',3'-Cyclic CMP_c0	C9H11N3O7P	-1	
cpd03454_c0	3'-CMP_c0	C9H12N3O8P	-2	
cpd11623_c0	L-Amino acid_c0	C2H3NO2R	-1	
cpd00076_e0	Sucrose_e0	C12H22O11	0	
cpd01693_c0	6-Phosphosucrose_c0	C12H21O14P	-2	
cpd00805_c0	D-Tagatose 6-phosphate_c0	C6H11O9P	-2	
cpd02371_c0	D-Tagatose 1,6-biphosphate_c0	C6H10O12P2	-4	
cpd00322_e0	L-Isoleucine_e0	C6H13NO2	0	
cpd00182_c0	Adenosine_c0	C10H13N5O4	0	
cpd00309_c0	XAN_c0	C5H4N4O2	0	
cpd12606_c0	Plasmenylethanolamine_c0	C8H13NO7PR2	-1	
cpd00444_c0	CDPethanolamine_c0	C11H19N4O11P2	-1	
cpd12322_c0	1-Alkenyl-2-acylglycerol_c0	C6H8O4R2	0	
cpd00697_c0	cGMP_c0	C10H11N5O7P	-1	
cpd01982_c0	5-Phosphoribosylamine_c0	C5H11NO7P	-1	
cpd02132_c0	3-Phospho-D-erythronate_c0	C4H7O8P	-2	
cpd02645_c0	Phosphoenol-4-deoxy-3-tetrulosonate_c0	C4H5O7P	-2	
cpd08288_c0	2-phospho-4--cytidine5-diphospho-2-C-methyl-D-erythritol_c0	C14H22N3O17P3	-4	
cpd00145_c0	Hydroxypyruvate_c0	C3H3O4	-1	
cpd12273_c0	1-Alkyl-2-acylglycerol_c0	C4H6O4R2	0	
cpd12554_c0	1-Alkyl-2-acylglycerophosphoethanolamine_c0	C6H11NO7PR2	-1	
cpd15277_c0	Palmitoyl-ACP_c0	C27H51N2O8PRS	-2	
cpd15421_c0	CDP-1,2-dioctadecanoylglycerol_c0	C48H87N3O15P2	-2	
cpd08316_c0	D-Glycero-D-manno-heptose1-7-bisphosphate_c0	C7H12O13P2	-4	
cpd04920_c0	D-Glycero-D-manno-heptose1-phosphate_c0	C7H13O10P	-2	
cpd02991_c0	phosphoribulosylformimino-AICAR-phosphate_c0	C15H22N5O15P2	-3	
cpd15684_c0	CDP-1,2-dianteisoheptadecanoylglycerol_c0	C46H83N3O15P2	-2	
cpd15690_c0	Dianteisoheptadecanoylphosphatidylserine_c0	C40H76NO10P	-2	
cpd00184_c0	Thymidine_c0	C10H14N2O5	0	
cpd00151_c0	Thymine_c0	C5H6N2O2	0	
cpd00509_c0	deoxyribose-1-phosphate_c0	C5H9O7P	-2	
cpd11481_c0	R-3-hydroxypalmitoyl-acyl-carrierprotein-_c0	C27H51N2O9PRS	-1	
cpd11485_c0	3-oxohexadecanoyl-acp_c0	C27H50N2O9PRS	-2	
cpd12370_c0	apo-ACP_c0	HOR	0	
cpd11507_c0	8-methyl-decanoyl-ACP_c0	C22H41N2O8PRS	-1	
cpd11508_c0	10-methyl-3-oxo-dodecanoyl-ACP_c0	C24H43N2O9PRS	-1	
cpd00150_c0	HCN_c0	CHN	0	
cpd01211_c0	Thiocyanate_c0	CNS	-1	
cpd01171_e0	Dulcose_e0	C6H14O6	0	
cpd03752_c0	Galactitol 1-phosphate_c0	C6H13O9P	-2	
cpd00663_c0	Acrylyl-CoA_c0	C24H35N7O17P3S	-3	
cpd02311_c0	4-Imidazolone-5-propanoate_c0	C6H6N2O3	-2	
cpd00344_c0	N-Formimino-L-glutamate_c0	C6H9N2O4	-1	
cpd14887_c0	(7Z,10Z,13Z,16Z,19Z)-Docosapentaenoyl-CoA_c0	C43H65N7O17P3S	-3	
cpd16301_c0	Docosapentaenoic acid_c0	C22H33O2	-1	
cpd00281_c0	GABA_c0	C4H9NO2	0	
cpd00199_c0	4-Oxobutanoate_c0	C4H5O3	-1	
cpd00156_c0	L-Valine_c0	C5H11NO2	0	
cpd08375_c0	Cobalt-precorrin 8_c0	C45H53CoN4O14	-5	
cpd03421_c0	Cobyrinate_c0	C45H55CoN4O14	-3	
cpd02787_c0	16-Methoxy-2,3-dihydro-3-hydroxytabersonine_c0	C22H28N2O4	0	
cpd01736_c0	Deacetoxyvindoline_c0	C23H30N2O4	0	
cpd15302_c0	glycogen(n-1)_c0	C24H42O21	0	
cpd00155_c0	Glycogen_c0	C30H52O26	0	
cpd15323_c0	1-Acyl-sn-glycero-3-phosphoglycerol octadecanoyl_c0	C24H48O9P	-1	
cpd00404_c0	D-Ornithine_c0	C5H13N2O2	1	
cpd00412_c0	Deoxyuridine_c0	C9H12N2O5	0	
cpd00299_c0	dUMP_c0	C9H11N2O8P	-2	
cpd15603_c0	Gly-Cys_c0	C5H10N2O3S	0	
cpd11435_c0	fa1coa_c0	C35H59N7O17P3S	-3	
cpd15673_c0	1-isotetradecanoyl-sn-glycerol 3-phosphate_c0	C17H34O7P	-1	
cpd15330_c0	1-tetradec-7-enoyl-sn-glycerol 3-phosphate_c0	C17H32O7P	-1	
cpd15298_c0	tetradecenoate_c0	C14H25O2	-1	
