id	name	formula	charge	aliases	inchikey	smiles
cpd01977	4-Phospho-L-aspartate	C4H7NO7P	-1	none	IXZNKTPIYKDIGG-REOHCLBHSA-L	N[C@@H](CC(=O)OP(=O)([O-])O)C(=O)[O-]
cpd01982	5-Phosphoribosylamine	C5H12NO7P	0	none	SKCBPEVYGOQGJN-TXICZTDVSA-M	N[C@@H]1O[C@H](COP(=O)([O-])O)[C@@H](O)[C@H]1O
cpd02068	3-Methylglutaconyl-CoA	C27H38N7O19P3S	-4	none	GXKSHRDAHFLWPN-RKYLSHMCSA-I	C/C(=C\C(=O)SCCN=C([O-])CCN=C([O-])[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])CC(=O)[O-]
cpd02069	3-Phosphonooxypyruvate	C3H3O7P	-2	none	LFLUCDOSQPJJBE-UHFFFAOYSA-K	O=C([O-])C(=O)COP(=O)([O-])[O-]
cpd02097	L-Glutamyl 5-phosphate	C5H9NO7P	-1	none	PJRXVIJAERNUIP-VKHMYHEASA-L	N[C@@H](CCC(=O)OP(=O)([O-])O)C(=O)[O-]
cpd02113	dTDP-rhamnose	C16H24N2O15P2	-2	none	ZOSQFDVXNQFKBY-CGAXJHMRSA-L	Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)(O)O[C@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)O2)c(=O)nc1[O-]
cpd02125	Tiglyl-CoA	C26H39N7O17P3S	-3	none	PMWATMXOQQZNBX-DKBZLLMOSA-J	C/C=C(\C)C(=O)SCCN=C([O-])CCN=C([O-])[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
cpd02147	4-Phosphoerythronate	C4H7O8P	-2	none	ZCZXOHUILRHRQJ-UHFFFAOYSA-K	O=C([O-])C(O)C(O)COP(=O)([O-])[O-]
cpd02152	L-Argininosuccinate	C10H17N4O6	-1	none	KDZOASGQNOPSCU-ZBHICJROSA-M	N=C(NCCC[C@H](N)C(=O)O)NC(CC(=O)[O-])C(=O)O
cpd02182	(R)-S-Lactoylglutathione	C13H20N3O8S	-1	none	VDYDCVUWILIYQF-UHFFFAOYSA-M	CC(O)C(=O)SCC(N=C([O-])CCC(N)C(=O)O)C(O)=NCC(=O)O
cpd02187	Methacrylyl-CoA	C25H37N7O17P3S	-3	none	NPALUEYCDZWBOV-NDZSKPAWSA-J	C=C(C)C(=O)SCCN=C([O-])CCN=C([O-])[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
cpd02211	L-2-Amino-acetoacetate	C4H7NO3	0	none	SAUCHDKDCUROAO-VKHMYHEASA-N	CC(=O)[C@H](N)C(=O)O
cpd02227	S-Ribosylhomocysteine	C9H17NO6S	0	none	IQFWYNFDWRYSRA-OEQWSMLSSA-N	N[C@@H](CCSC[C@H]1O[C@@H](O)[C@H](O)[C@@H]1O)C(=O)O
cpd02345	L-Glutamate1-semialdehyde	C5H9NO3	0	none	MPUUQNGXJSEWTF-BYPYZUCNSA-N	N[C@H](C=O)CCC(=O)O
cpd02431	1-Pyrroline-5-carboxylate	C5H6NO2	-1	none	DWAKNKKXGALPNW-BYPYZUCNSA-M	O=C([O-])[C@@H]1CCC=N1
cpd02498	2,3-Dihydroxy-isovalerate	C5H9O4	-1	none	JTEYKUFKXGDTEU-VKHMYHEASA-M	CC(C)(O)[C@@H](O)C(=O)[O-]
cpd02503	3-Hydroxyisobutyryl-CoA	C25H39N7O18P3S	-3	none	WWEOGFZEFHPUAM-MIZDRFBCSA-J	CC(CO)C(=O)SCCN=C([O-])CCN=C([O-])[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
cpd02535	2,3-Dihydroxy-3-methylvalerate	C6H11O4	-1	none	PDGXJDXVGMHUIR-UJURSFKZSA-M	CC[C@@](C)(O)[C@@H](O)C(=O)[O-]
cpd02605	2-isopropyl-3-oxosuccinate	C7H8O5	-2	none	HIIZAGQWABAMRR-UHFFFAOYSA-L	CC(C)C(C(=O)[O-])C(=O)C(=O)[O-]
cpd02642	N-5-phosphoribosyl-anthranilate	C12H14NO9P	-2	none	PMFMJXPRNJUYMB-GWOFURMSSA-K	O=C([O-])c1ccccc1N[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O
cpd02662	Malyl-CoA	C25H36N7O20P3S	-4	none	HJQWLHMLMCDAEL-ZTGLTYRUSA-I	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C([O-])=NCCC([O-])=NCCSC(=O)C[C@H](O)C(=O)[O-]
cpd02691	2-methyl-3-hydroxy-butyryl-CoA	C26H41N7O18P3S	-3	none	PEKYNTFSOBAABV-LQUDNSJZSA-J	C[C@H](O)[C@H](C)C(=O)SCCN=C([O-])CCN=C([O-])[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
cpd02698	N-Succinyl-L-2,6-diaminopimelate	C11H16N2O7	-2	none	GLXUWZBUPATPBR-BQBZGAKWSA-L	N[C@@H](CCC[C@H](N=C([O-])CCC(=O)[O-])C(=O)O)C(=O)O
cpd02701	S-Adenosyl-4-methylthio-2-oxobutanoate	C15H19N5O6S	0	none	UOKVQQMBGVMXPU-CJPDYEHRSA-N	C[S+](CCC(=O)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
cpd02711	2-Keto-3-deoxy-6-phosphogluconate	C6H9O9P	-2	none	OVPRPPOVAXRCED-WVZVXSGGSA-K	O=C([O-])C(=O)C[C@H](O)[C@H](O)COP(=O)([O-])[O-]
cpd02730	3-Deoxy-D-manno-octulosonate8-phosphate	C8H13O11P	-2	none	RTNBXJBOAIDPME-SHUUEZRQSA-K	O=C([O-])C(=O)C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]
cpd02740	Guanosine 5'-triphosphate,3'-diphosphate	C10H13N5O20P5	-5	none	KCPMACXZAITQAX-UUOKFMHZSA-H	N=c1nc([O-])c2ncn([C@@H]3O[C@H](COP(=O)([O-])OP(=O)(O)OP(=O)([O-])[O-])[C@@H](OP(=O)(O)OP(=O)([O-])[O-])[C@H]3O)c2[nH]1
cpd02820	UDP-N-acetylglucosamine enolpyruvate	C20H26N3O19P2	-3	none	BEGZZYPUNCJHKP-DBYWSUQTSA-K	C=C(O[C@H]1[C@H](O)[C@@H](CO)O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc([O-])nc3=O)[C@H](O)[C@@H]2O)[C@@H]1N=C(C)[O-])C(=O)[O-]
cpd02851	AICAR	C9H14N4O8P	-1	none	NOTGFIUVDGNKRI-UUOKFMHZSA-L	N=C([O-])c1ncn([C@@H]2O[C@H](COP(=O)([O-])O)[C@@H](O)[C@H]2O)c1N
cpd02857	DAHP	C7H11O10P	-2	none	PJWIPEXIFFQAQZ-PUFIMZNGSA-K	O=C([O-])C(=O)C[C@@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]
cpd02893	5'-Phosphoribosyl-4-carboxy-5-aminoimidazole	C9H13N3O9P	-1	none	XFVULMDJZXYMSG-ZIYNGMLESA-L	Nc1c(C(=O)[O-])ncn1[C@@H]1O[C@H](COP(=O)([O-])O)[C@@H](O)[C@H]1O
cpd02961	Dihydroneopterin	C9H13N5O4	0	none	YQIFAMYNGGOTFB-XINAWCOVSA-N	N=c1nc(O)c2c([nH]1)NCC([C@H](O)[C@H](O)CO)=N2
cpd02964	UDP-N-acetylmuramoyl-L-alanyl-D-gamma-glutamyl-meso-2-6-diaminopimelate	C35H51N7O26P2	-4	none	QUHLBZKCGUXHGP-BHBBPGSKSA-J	CC([O-])=N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc([O-])nc3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@H](C)C(O)=N[C@@H](C)C([O-])=N[C@H](CCC([O-])=N[C@@H](CCC[C@@H](N)C(=O)O)C(=O)O)C(=O)O
cpd02968	UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-6-carboxy-L-lysyl-D-alanyl- D-alanine	C41H61N9O28P2	-4	none	IMWOXEZVYQDRDF-MCZXNMLPSA-J	CC([O-])=N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc([O-])nc3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@H](C)C(O)=N[C@@H](C)C(O)=N[C@H](CCC([O-])=N[C@@H](CCC[C@@H](N)C(=O)O)C(O)=N[C@H](C)C([O-])=N[C@H](C)C(=O)O)C(=O)O
cpd02978	7,8-Dihydroneopterin 3'-triphosphate	C9H13N5O13P3	-3	none	DGGUVLXVLHAAGT-XINAWCOVSA-K	N=c1nc([O-])c2c([nH]1)NCC([C@H](O)[C@H](O)COP(=O)(O)OP(=O)(O)OP(=O)([O-])[O-])=N2
cpd03279	Deoxyinosine	C10H12N4O4	0	none	VGONTNSXDCQUGY-RRKCRQDMSA-N	OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)C[C@@H]1O
cpd03282	L-Allothreonine	C4H9NO3	0	none	AYFVYJQAPQTCCC-HRFVKAFMSA-N	C[C@H](O)[C@H](N)C(=O)O
cpd03456	S-sulfocysteine	C3H6NO5S2	-1	none	NOKPBJYHPHHWAN-REOHCLBHSA-M	N[C@@H](CSS(=O)(=O)O)C(=O)[O-]
cpd03470	Iminoaspartate	C4H3NO4	-2	none	NMUOATVLLQEYHI-UHFFFAOYSA-L	N=C(CC(=O)[O-])C(=O)[O-]
cpd03494	Undecaprenyl-diphospho-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2-6-diaminopimeloyl-D-alanyl-D-alanine	C87H139N7O23P2	-4	none	PNWZQTONLRRPST-KLDRQJOASA-J	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@H](C)C(O)=N[C@@H](C)C([O-])=N[C@H](CCC([O-])=N[C@@H](CCC[C@@H](N)C(=O)O)C(O)=N[C@H](C)C([O-])=N[C@H](C)C(=O)O)C(=O)O)[C@H]1N=C(C)[O-]
cpd03495	Undecaprenyl-diphospho-N-acetylmuramoyl--N-acetylglucosamine-L-ala-D-glu-meso-2-6-diaminopimeloyl-D-ala-D-ala	C95H152N8O28P2	-4	none	OXJNZXDFVLDLEI-MBCYCBSHSA-J	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O[C@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N=C(C)[O-])[C@H](O[C@H](C)C(O)=N[C@@H](C)C(O)=N[C@H](CCC([O-])=N[C@@H](CCC[C@@H](N)C(=O)O)C(O)=N[C@H](C)C([O-])=N[C@H](C)C(=O)O)C(=O)O)[C@H]1N=C(C)[O-]
cpd03584	UDP-3-O-(beta-hydroxymyristoyl)-D-glucosamine	C29H50N3O18P2	-1	none	ZFPNNOXCEDQJQS-SSVOXRMNSA-M	CCCCCCCCCCC[C@@H](O)CC(=O)O[C@H]1[C@H](O)[C@@H](CO)O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc([O-])nc3=O)[C@H](O)[C@@H]2O)[C@@H]1N
cpd03606	2-Oxo-3-hydroxy-4-phosphobutanoate	C4H5O8P	-2	none	MZJFVXDTNBHTKZ-UHFFFAOYSA-K	O=C([O-])C(=O)C(O)COP(=O)([O-])[O-]
cpd03607	4-(Phosphonooxy)-threonine	C4H9NO7P	-1	none	FKHAKIJOKDGEII-UHFFFAOYSA-L	NC(C(=O)[O-])C(O)COP(=O)([O-])O
cpd03671	D-Glucosamine1-phosphate	C6H14NO8P	0	none	YMJBYRVFGYXULK-QZABAPFNSA-M	N[C@H]1[C@@H](OP(=O)([O-])O)O[C@H](CO)[C@@H](O)[C@@H]1O
cpd07946	4-Hydroxybutyryl-CoA	C25H39N7O18P3S	-3	none	BAMBWCGEVIAQBF-CITAKDKDSA-J	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C([O-])=NCCC([O-])=NCCSC(=O)CCCO
cpd08210	ADC	C10H10NO5	-1	none	OIUJHGOLFKDBSU-HTQZYQBOSA-M	C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1N)C(=O)[O-]
cpd08287	4--cytidine5-diphospho-2-C-methyl-D-erythritol	C14H23N3O14P2	-2	none	YFAUKWZNPVBCFF-XHIBXCGHSA-L	C[C@](O)(CO)[C@H](O)COP(=O)(O)OP(=O)([O-])OC[C@H]1O[C@@H](n2ccc(=N)nc2[O-])[C@H](O)[C@@H]1O
cpd08288	2-phospho-4--cytidine5-diphospho-2-C-methyl-D-erythritol	C14H23N3O17P3	-3	none	HTJXTKBIUVFUAR-XHIBXCGHSA-J	C[C@@](CO)(OP(=O)([O-])[O-])[C@H](O)COP(=O)(O)OP(=O)([O-])OC[C@H]1O[C@@H](n2ccc(=N)nc2[O-])[C@H](O)[C@@H]1O
cpd09879	S-(Hydroxymethyl)glutathione	C11H18N3O7S	-1	none	PIUSLWSYOYFRFR-BQBZGAKWSA-M	N[C@@H](CCC([O-])=N[C@@H](CSCO)C(O)=NCC(=O)O)C(=O)O
cpd11225	3-4-dihydroxy-2-butanone4-phosphate	C4H8O6P	-1	none	OKYHYXLCTGGOLM-SCSAIBSYSA-L	CC(=O)[C@H](O)COP(=O)([O-])[O-]
cpd11341	gamma-glutamyl-gamma-butyraldehyde	C9H16N2O4	0	none	JZNLEPLZUABCSQ-ZETCQYMHSA-N	N[C@@H](CCC(O)=NCCCC=O)C(=O)O
cpd11408	gamma-Glutamyl-GABA	C9H15N2O5	-1	none	MKYPKZSGLSOGLL-LURJTMIESA-M	N[C@@H](CCC([O-])=NCCCC(=O)O)C(=O)O
cpd11451	mql7	C21H24O2	0	none	PTWSIIUEOFZCHW-NTCAYCPXSA-N	CC(C)=CCC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O
cpd15478	gamma-glutamyl-putrescine	C9H20N3O3	1	none	WKGTVHGVLRCTCF-ZETCQYMHSA-N	NCCCCN=C(O)CC[C@H](N)C(=O)O
pkc0000001	pkc0000001	C10H18N2O4	0	none	BDNAKOOLGYPMLK-QMMMGPOBSA-N	CC(=O)CC(=O)N[C@@H](CCCCN)C(=O)O
pkc0000002	pkc0000002	C6H11O8P	0	none	PUJJEEQZLDDQPG-SVZMEOIVSA-N	O=P1(O)OC2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O1
pkc0000003	pkc0000003	C11H9NO3	0	none	RSTKLPZEZYGQPY-UHFFFAOYSA-N	O=C(O)C(=O)Cc1c[nH]c2ccccc12
pkc0000004	pkc0000004	C87H136N6O24P2	-4	none	BMZXNCSKBMTTHK-UCOLSHFVSA-J	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@H](C)C(O)=N[C@@H](C)C([O-])=N[C@H](CCC([O-])=N[C@@H](CCCC(=O)C(=O)O)C(O)=N[C@H](C)C([O-])=N[C@H](C)C(=O)O)C(=O)O)[C@H]1N=C(C)[O-]
pkc0000005	pkc0000005	C6H11O9P	-2	none	LTHDIZOWAIGONP-KODRXGBYSA-L	O=C(O)C[C@@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]
pkc0000006	pkc0000006	C4H6O3	0	none	WDJHALXBUFZDSR-UHFFFAOYSA-N	CC(=O)CC(=O)O
pkc0000007	pkc0000007	C3H7NO2	0	none	FSYKKLYZXJSNPZ-UHFFFAOYSA-N	CNCC(=O)O
pkc0000008	pkc0000008	C4H8O3	0	none	SJZRECIVHVDYJC-UHFFFAOYSA-N	O=C(O)CCCO
pkc0000009	pkc0000009	C5H11O6P	0	none	BOPIGILYBRIHTQ-UHNVWZDZSA-N	C[C@](O)(CO)[C@H]1COP(=O)(O)O1
pkc0000010	pkc0000010	C3H4O4	0	none	HHDDCCUIIUWNGJ-UHFFFAOYSA-N	O=C(O)C(=O)CO
pkc0000011	pkc0000011	C3H6O2	0	none	XBDQKXXYIPTUBI-UHFFFAOYSA-N	CCC(=O)O
pkc0000012	pkc0000012	C6H9NO4PS	-1	none	OCYMERZCMYJQQO-UHFFFAOYSA-M	Cc1[nH+]csc1CCOP(=O)([O-])[O-]
pkc0000013	pkc0000013	C5H8O3S	0	none	SXFSQZDSUWACKX-UHFFFAOYSA-N	C[SH+]CCC(=O)C(=O)[O-]
pkc0000014	pkc0000014	C5H10O9P2	-2	none	VJADPHICPVPCDK-UHNVWZDZSA-L	C[C@@](CO)(OP(=O)([O-])[O-])[C@H]1COP(=O)(O)O1
pkc0000015	pkc0000015	C9H11N5O6P	-1	none	QXDMVWOCXHMTPE-XINAWCOVSA-M	N=c1nc([O-])c2c([nH]1)NCC([C@H](O)[C@H]1COP(=O)(O)O1)=N2
pkc0000016	pkc0000016	C4H3O4	-1	none	WYIVDYGTKGEJLC-UHFFFAOYSA-M	CC(=O)C(=O)C(=O)[O-]
pkc0000017	pkc0000017	C6H8O9P	-1	none	JHWLTKDJOQWOOW-AZLKCVHYSA-M	O=C([O-])[C@H]1O[C@@H]2OP(=O)(O)O[C@@H]2[C@@H](O)[C@@H]1O
pkc0000018	pkc0000018	C8H9O7	-1	none	HIFMPUFUVNTASA-UHFFFAOYSA-M	O=C([O-])CCC(=O)OCCC(=O)C(=O)O
pkc0000019	pkc0000019	C12H19N2O5	-1	none	GIRKZLUYZIQJSY-VIFPVBQESA-M	CC(=CC(=O)N[C@@H](CCCCN)C(=O)O)CC(=O)[O-]
pkc0000020	pkc0000020	C7H5O3	-1	none	YGSDEFSMJLZEOE-UHFFFAOYSA-M	O=C([O-])c1ccccc1O
pkc0000021	pkc0000021	C4H12N	1	none	QEMXHQIAXOOASZ-UHFFFAOYSA-N	C[N+](C)(C)C
pkc0000022	pkc0000022	C6H9O7P	0	none	UITUOVJSKRCWRT-REXQBJLCSA-N	C[C@@H]1O[C@@H]2OP(=O)(O)O[C@@H]2[C@H](O)C1=O
pkc0000023	pkc0000023	C13H23N2O8PS	-2	none	AJFWMDFTVVFMHY-NSHDSACASA-L	CC(=O)SCCN=C([O-])CCN=C([O-])[C@H](O)C(C)(C)COP(=O)(O)O
pkc0000024	pkc0000024	C13H21N4O8S2	-1	none	BNRXZEPOHPEEAS-FXQIFTODSA-M	N[C@@H](CCC([O-])=N[C@@H](CSSC[C@H](N)C(=O)O)C(O)=NCC(=O)O)C(=O)O
pkc0000025	pkc0000025	C9H16N2O4	0	none	UMAZMOLDMTVENV-UHFFFAOYSA-N	NCCCCN=C(O)CCC(=O)C(=O)O
pkc0000026	pkc0000026	C10H15N4O7S	-1	none	HYHSBSXUHZOYLX-WDSKDSINSA-M	N[C@@H](CCC([O-])=N[C@@H](CSN=O)C(O)=NCC(=O)O)C(=O)O
pkc0000027	pkc0000027	C3HO4	-1	none	JSCNFEFJALUGBY-UHFFFAOYSA-M	O=CC(=O)C(=O)[O-]
pkc0000028	pkc0000028	C6H8N2O5P	-1	none	YCFFMSOLUMRAMD-UHFFFAOYSA-M	O=C(COP(=O)([O-])O)Cc1cnc[nH]1
pkc0000029	pkc0000029	C3H3O6P	-2	none	NZAAQWRNVFEKME-UHFFFAOYSA-L	O=CC(=O)COP(=O)([O-])[O-]
pkc0000030	pkc0000030	C9H14O4	0	none	LUCODFUPVSYZRC-UHFFFAOYSA-N	CC(=O)C(=O)CCCCCC(=O)O
pkc0000031	pkc0000031	C4H6O4	0	none	QWZIITCYKKSZGN-UWTATZPHSA-N	C[C@@H](O)C(=O)C(=O)O
pkc0000032	pkc0000032	C9H18NO3	1	none	GUAHPAJOXVYFON-UHFFFAOYSA-O	CC([NH3+])C(=O)CCCCCC(=O)O
pkc0000033	pkc0000033	C7H14O7	0	none	MMBYEFLUGYQCEJ-PFFCINGUSA-N	O=C(O)C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
pkc0000034	pkc0000034	C3H4O3S	0	none	OJOLFAIGOXZBCI-UHFFFAOYSA-N	O=C(O)C(=O)CS
pkc0000035	pkc0000035	C9H18N2O3	0	none	TVRJDJXBFPCFLT-ZETCQYMHSA-N	CCC(=O)N[C@@H](CCCCN)C(=O)O
pkc0000036	pkc0000036	C5H10O5	0	none	PYMYPHUHKUWMLA-LMVFSUKVSA-N	O=C[C@H](O)[C@H](O)[C@H](O)CO
pkc0000037	pkc0000037	C2H3O6P	-2	none	ASCFNMCAHFUBCO-UHFFFAOYSA-L	O=C(O)COP(=O)([O-])[O-]
pkc0000038	pkc0000038	C3H4O3	0	none	LCTONWCANYUPML-UHFFFAOYSA-N	CC(=O)C(=O)O
pkc0000039	pkc0000039	C6H8O10P	-3	none	ZKUSPPOKDDRMIU-JJYYJPOSSA-K	O=C([O-])C(=O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]
pkc0000040	pkc0000040	C11H15N2O8S	-1	none	HHAZLKXKBIDXDA-LURJTMIESA-M	O=C(O)CN=C(O)[C@H](CSCO)N=C([O-])CCC(=O)C(=O)O
pkc0000041	pkc0000041	C10H7O6	-1	none	UJYZGNIMPLRHJQ-MRVPVSSYSA-M	C=C(O[C@@H]1C=C(C(=O)O)C=CC1=O)C(=O)[O-]
pkc0000042	pkc0000042	C5H7O4	-1	none	DNOPJXBPONYBLB-UHFFFAOYSA-M	CC(C)(O)C(=O)C(=O)[O-]
pkc0000043	pkc0000043	C15H20N5O6S	1	none	UOKVQQMBGVMXPU-CJPDYEHRSA-O	C[S+](CCC(=O)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
pkc0000044	pkc0000044	C7H11N3O2	0	none	CYZKJBZEIFWZSR-LURJTMIESA-N	CN[C@@H](Cc1cnc[nH]1)C(=O)O
pkc0000045	pkc0000045	C8H16N2O3	0	none	DTERQYGMUDWYAZ-ZETCQYMHSA-N	CC(=O)NCCCC[C@H](N)C(=O)O
pkc0000046	pkc0000046	C6H11O7P	0	none	ZPIDWILOPFWCKF-HGVZOGFYSA-N	C[C@@H]1O[C@@H]2OP(=O)(O)O[C@@H]2[C@H](O)[C@H]1O
pkc0000047	pkc0000047	C11H16N5O3S	1	none	WUUGFSXJNOTRMR-IOSLPCCCSA-O	C[SH+]C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
pkc0000048	pkc0000048	C6H11O9P	-2	none	VFRROHXSMXFLSN-SLPGGIOYSA-L	O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]
pkc0000049	pkc0000049	C12H21N2O6	-1	none	AIRHRYXMAJQOFD-QPUJVOFHSA-M	C[C@](O)(CC(=O)[O-])CC(=O)NCCCC[C@H](N)C(=O)O
pkc0000050	pkc0000050	C5H5O5	-1	none	KPGXRSRHYNQIFN-UHFFFAOYSA-M	O=C([O-])CCC(=O)C(=O)O
pkc0000051	pkc0000051	C4H6O4	0	none	PUWWONYMIXRVQF-UHFFFAOYSA-N	O=C(O)C(=O)CCO
pkc0000052	pkc0000052	C8H16N2O3	0	none	VEYYWZRYIYDQJM-ZETCQYMHSA-N	CC(=O)N[C@@H](CCCCN)C(=O)O
pkc0000053	pkc0000053	C10H17N2O5	-1	none	XEOGRHZGJFTETQ-ZETCQYMHSA-M	NCCCC[C@H](NC(=O)CCC(=O)[O-])C(=O)O
pkc0000054	pkc0000054	C5H10O2	0	none	WLAMNBDJUVNPJU-BYPYZUCNSA-N	CC[C@H](C)C(=O)O
pkc0000055	pkc0000055	C21H25N6O15P2	-1	none	DGVSIBCCYUVRNA-NNYOXOHSSA-M	N=C([O-])c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(O)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1
pkc0000056	pkc0000056	C5H11NO2	0	none	AOKCDAVWJLOAHG-UHFFFAOYSA-N	CNCCCC(=O)O
pkc0000057	pkc0000057	C5H12NO2S	1	none	FFEARJCKVFRZRR-BYPYZUCNSA-O	C[SH+]CC[C@H](N)C(=O)O
pkc0000058	pkc0000058	C11H14N4O4S	0	none	GXYLOXCSJFJFKA-IOSLPCCCSA-N	CSC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O
pkc0000059	pkc0000059	C5H10O2	0	none	GWYFCOCPABKNJV-UHFFFAOYSA-N	CC(C)CC(=O)O
pkc0000060	pkc0000060	C4H9NO2	0	none	VDIPNVCWMXZNFY-UHFFFAOYSA-N	CNCCC(=O)O
pkc0000061	pkc0000061	C6H10NO4	-1	none	XLBVNMSMFQMKEY-BYPYZUCNSA-M	CN[C@@H](CCC(=O)[O-])C(=O)O
pkc0000062	pkc0000062	C5H8O2	0	none	YYPNJNDODFVZLE-UHFFFAOYSA-N	CC(C)=CC(=O)O
pkc0000063	pkc0000063	C5H5N5O	0	none	DRAVOWXCEBXPTN-UHFFFAOYSA-N	Nc1nc(O)[nH]c2ncnc1-2
pkc0000064	pkc0000064	C12H14N2O2	0	none	CZCIKBSVHDNIDH-NSHDSACASA-N	CN[C@@H](Cc1c[nH]c2ccccc12)C(=O)O
pkc0000065	pkc0000065	C5H5O8P	-2	none	VHLQQMFKALVCHJ-UHFFFAOYSA-L	O=C(CCC(=O)C(=O)[O-])OP(=O)([O-])O
pkc0000066	pkc0000066	C10H20N2O4	0	none	XGQGKQOVSJLEQA-QMMMGPOBSA-N	NCCCC[C@H](NC(=O)CCCO)C(=O)O
pkc0000067	pkc0000067	C5H7NO4	0	none	COJBGNAUUSNXHX-UHFFFAOYSA-N	N=C(O)CCC(=O)C(=O)O
pkc0000068	pkc0000068	C5H6O4	0	none	VHKNBDIQDAXGBL-UHFFFAOYSA-N	O=CCCC(=O)C(=O)O
pkc0000069	pkc0000069	C6H12NO3	1	none	GWENQMVPLJAMAE-UHFFFAOYSA-O	[NH3+]CCCCC(=O)C(=O)O
pkc0000070	pkc0000070	C3H3O4	-1	none	OFOBLEOULBTSOW-UHFFFAOYSA-M	O=C([O-])CC(=O)O
