id	direction	compartment	gpr	name	enzyme	pathway	reference	equation
pkr0000155	>	c0	none	pkr0000155	none	none	DiketoneOxidativeCleavage	(1) cpd00143[c0] + (1) cpd00025[c0] => (1) cpd00242[c0] + (1) pkc0000130[c0]
pkr0000156	>	c0	none	pkr0000156	none	none	ThioesterHydrolysis	(1) cpd02187[c0] + (1) cpd00001[c0] => (1) cpd00010[c0] + (1) pkc0000163[c0]
pkr0000157	>	c0	none	pkr0000157	none	none	GammaHydroxyDehydration	(1) cpd00102[c0] => (1) pkc0000154[c0] + (1) cpd00428[c0]
pkr0000158	>	c0	none	pkr0000158	none	none	Transamination_Glyoxylate	(1) cpd00288[c0] + (1) cpd00040[c0] => (1) pkc0000071[c0] + (1) cpd00033[c0]
pkr0000159	>	c0	none	pkr0000159	none	none	Transamination_Glyoxylate	(1) cpd00119[c0] + (1) cpd00040[c0] => (1) cpd00033[c0] + (1) pkc0000124[c0]
pkr0000160	>	c0	none	pkr0000160	none	none	Transamination_Glyoxylate	(1) cpd00807[c0] + (1) cpd00040[c0] => (1) pkc0000028[c0] + (1) cpd00033[c0]
pkr0000161	>	c0	none	pkr0000161	none	none	NucleophileAcylation_Lysine	(1) cpd02068[c0] + (1) cpd00039[c0] => (1) pkc0000019[c0] + (1) cpd00010[c0]
pkr0000162	>	c0	none	pkr0000162	none	none	GammaHydroxyDehydration	(1) cpd00169[c0] => (1) cpd00020[c0] + (1) pkc0000154[c0]
pkr0000163	>	c0	none	pkr0000163	none	none	AutoxidationToKetone	(1) cpd00159[c0] + (1) cpd00007[c0] => (1) cpd00020[c0] + (1) cpd00025[c0]
pkr0000164	>	c0	none	pkr0000164	none	none	PhosphosugarCyclization	(1) cpd00522[c0] => (1) pkc0000022[c0] + (1) cpd00298[c0]
pkr0000165	>	c0	none	pkr0000165	none	none	ThioesterHydrolysis	(1) cpd00086[c0] + (1) cpd00001[c0] => (1) pkc0000011[c0] + (1) cpd00010[c0]
pkr0000166	>	c0	none	pkr0000166	none	none	Transamination_Glyoxylate	(1) cpd02152[c0] + (1) cpd00040[c0] => (1) cpd00033[c0] + (1) pkc0000170[c0]
pkr0000167	>	c0	none	pkr0000167	none	none	PhosphosugarCyclization	(1) cpd08288[c0] => (1) pkc0000014[c0] + (1) cpd00046[c0]
pkr0000168	>	c0	none	pkr0000168	none	none	Transamination_Glyoxylate	(1) cpd00042[c0] + (1) cpd00040[c0] => (1) cpd00033[c0] + (1) pkc0000192[c0]
pkr0000169	>	c0	none	pkr0000169	none	none	PhosphosugarCyclization	(1) cpd00026[c0] => (1) cpd00091[c0] + (1) pkc0000171[c0]
pkr0000170	>	c0	none	pkr0000170	none	none	PhosphosugarCyclization	(1) cpd00521[c0] => (1) cpd00298[c0] + (1) pkc0000152[c0]
pkr0000171	>	c0	none	pkr0000171	none	none	NucleophileAcylation_Lysine	(1) cpd00086[c0] + (1) cpd00039[c0] => (1) pkc0000035[c0] + (1) cpd00010[c0]
pkr0000172	>	c0	none	pkr0000172	none	none	AutoxidationToKetone	(1) cpd00284[c0] + (1) cpd00007[c0] => (1) pkc0000039[c0] + (1) cpd00025[c0]
pkr0000173	>	c0	none	pkr0000173	none	none	NucleophileAcylation_Lysine	(1) cpd02691[c0] + (1) cpd00039[c0] => (1) cpd00010[c0] + (1) pkc0000131[c0]
pkr0000174	>	c0	none	pkr0000174	none	none	Transamination_Glyoxylate	(1) cpd00506[c0] + (1) cpd00040[c0] => (1) cpd00033[c0] + (1) pkc0000164[c0]
pkr0000175	>	c0	none	pkr0000175	none	none	Transamination_Glyoxylate	(1) cpd03607[c0] + (1) cpd00040[c0] => (1) pkc0000110[c0] + (1) cpd00033[c0]
pkr0000176	>	c0	none	pkr0000176	none	none	NucleophileAcylation_Lysine	(1) cpd02662[c0] + (1) cpd00039[c0] => (1) cpd00010[c0] + (1) pkc0000187[c0]
pkr0000177	>	c0	none	pkr0000177	none	none	PyranoseRingOpening	(1) cpd00108[c0] => (1) pkc0000093[c0]
pkr0000178	>	c0	none	pkr0000178	none	none	OxidativeDecarboxylation	(1) cpd00868[c0] + (1) cpd00025[c0] => (1) pkc0000083[c0] + (1) cpd00001[c0] + (1) cpd00011[c0]
pkr0000179	>	c0	none	pkr0000179	none	none	PyridineOxidation	(1) cpd00182[c0] + (1) cpd00007[c0] + (1) cpd00059[c0] => (1) pkc0000132[c0] + (1) cpd00001[c0] + (1) cpd00335[c0]
pkr0000180	>	c0	none	pkr0000180	none	none	ThiazoleHydrolysis	(1) cpd00793[c0] + (1) cpd00001[c0] => (1) pkc0000012[c0] + (1) pkc0000186[c0]
pkr0000181	>	c0	none	pkr0000181	none	none	ThioesterHydrolysis	(1) cpd00070[c0] + (1) cpd00001[c0] => (1) cpd00010[c0] + (1) pkc0000070[c0]
pkr0000182	>	c0	none	pkr0000182	none	none	ThioesterHydrolysis	(1) cpd02125[c0] + (1) cpd00001[c0] => (1) cpd00010[c0] + (1) pkc0000173[c0]
pkr0000183	>	c0	none	pkr0000183	none	none	Transamination_Glyoxylate	(1) cpd00156[c0] + (1) cpd00040[c0] => (1) cpd00033[c0] + (1) pkc0000193[c0]
pkr0000184	>	c0	none	pkr0000184	none	none	NucleophileAcylation_Lysine	(1) cpd02662[c0] + (1) cpd00039[c0] => (1) cpd00010[c0] + (1) pkc0000134[c0]
pkr0000185	>	c0	none	pkr0000185	none	none	NucleophileAcylation_Lysine	(1) cpd00292[c0] + (1) cpd00039[c0] => (1) cpd00010[c0] + (1) pkc0000125[c0]
pkr0000186	>	c0	none	pkr0000186	none	none	Transamination_Glyoxylate	(1) cpd00060[c0] + (1) cpd00040[c0] => (1) pkc0000087[c0] + (1) cpd00033[c0]
pkr0000187	>	c0	none	pkr0000187	none	none	ThioesterHydrolysis	(1) cpd01966[c0] + (1) cpd00001[c0] => (1) cpd00010[c0] + (1) pkc0000062[c0]
pkr0000188	>	c0	none	pkr0000188	none	none	DiketoneOxidativeCleavage	(1) cpd00875[c0] + (1) cpd00025[c0] => (1) pkc0000033[c0] + (1) cpd00242[c0]
pkr0000189	>	c0	none	pkr0000189	none	none	Transamination_Glyoxylate	(1) cpd00117[c0] + (1) cpd00040[c0] => (1) pkc0000038[c0] + (1) cpd00033[c0]
pkr0000190	>	c0	none	pkr0000190	none	none	NucleophileAcylation_Lysine	(1) cpd07946[c0] + (1) cpd00039[c0] => (1) cpd00010[c0] + (1) pkc0000178[c0]
pkr0000191	>	c0	none	pkr0000191	none	none	NucleophileAcylation_Lysine	(1) cpd00481[c0] + (1) cpd00039[c0] => (1) cpd00010[c0] + (1) pkc0000136[c0]
pkr0000192	>	c0	none	pkr0000192	none	none	AutoxidationToKetone	(1) cpd00095[c0] + (1) cpd00007[c0] => (1) pkc0000029[c0] + (1) cpd00025[c0]
pkr0000193	>	c0	none	pkr0000193	none	none	Transamination_Glyoxylate	(1) cpd00084[c0] + (1) cpd00040[c0] => (1) pkc0000034[c0] + (1) cpd00033[c0]
pkr0000194	>	c0	none	pkr0000194	none	none	AmineMethylation	(1) cpd00119[c0] + (1) cpd00017[c0] => (1) pkc0000044[c0] + (1) cpd00019[c0] + (1) cpd00067[c0]
pkr0000195	>	c0	none	pkr0000195	none	none	DiketoneOxidativeCleavage	(1) cpd00219[c0] + (1) cpd00025[c0] => (1) cpd00242[c0] + (1) pkc0000091[c0]
pkr0000196	>	c0	none	pkr0000196	none	none	Transamination_Glyoxylate	(1) cpd03494[c0] + (1) cpd00040[c0] => (1) pkc0000004[c0] + (1) cpd00033[c0]
pkr0000197	>	c0	none	pkr0000197	none	none	Transamination_Glyoxylate	(1) cpd02182[c0] + (1) cpd00040[c0] => (1) cpd00033[c0] + (1) pkc0000162[c0]
pkr0000198	>	c0	none	pkr0000198	none	none	Transamination_Glyoxylate	(1) cpd02968[c0] + (1) cpd00040[c0] => (1) pkc0000108[c0] + (1) cpd00033[c0]
pkr0000199	>	c0	none	pkr0000199	none	none	NucleophileAcylation_Lysine	(1) cpd00070[c0] + (1) cpd00039[c0] => (1) cpd00010[c0] + (1) pkc0000144[c0]
pkr0000200	>	c0	none	pkr0000200	none	none	AmineMethylation	(1) cpd00085[c0] + (1) cpd00017[c0] => (1) pkc0000060[c0] + (1) cpd00019[c0] + (1) cpd00067[c0]
pkr0000201	>	c0	none	pkr0000201	none	none	Transamination_Glyoxylate	(1) cpd11341[c0] + (1) cpd00040[c0] => (1) cpd00033[c0] + (1) pkc0000141[c0]
pkr0000202	>	c0	none	pkr0000202	none	none	PhosphosugarCyclization	(1) cpd00103[c0] => (1) pkc0000105[c0] + (1) pkc0000154[c0]
pkr0000203	>	c0	none	pkr0000203	none	none	Transamination_Glyoxylate	(1) cpd03495[c0] + (1) cpd00040[c0] => (1) cpd00033[c0] + (1) pkc0000183[c0]
pkr0000204	>	c0	none	pkr0000204	none	none	Transamination_Glyoxylate	(1) cpd00822[c0] + (1) cpd00040[c0] => (1) pkc0000018[c0] + (1) cpd00033[c0]
pkr0000205	>	c0	none	pkr0000205	none	none	Transamination_Glyoxylate	(1) cpd00017[c0] + (1) cpd00040[c0] => (1) pkc0000043[c0] + (1) cpd00033[c0]
pkr0000206	>	c0	none	pkr0000206	none	none	Transamination_Glyoxylate	(1) cpd00132[c0] + (1) cpd00040[c0] => (1) cpd00033[c0] + (1) pkc0000167[c0]
pkr0000207	>	c0	none	pkr0000207	none	none	AutoxidationToKetone	(1) cpd00130[c0] + (1) cpd00007[c0] => (1) cpd00032[c0] + (1) cpd00025[c0]
pkr0000208	>	c0	none	pkr0000208	none	none	ThiazoleHydrolysis	(1) cpd00056[c0] + (1) cpd00001[c0] => (1) pkc0000165[c0] + (1) pkc0000186[c0]
pkr0000209	>	c0	none	pkr0000209	none	none	ThiazoleHydrolysis	(1) cpd00305[c0] + (1) cpd00001[c0] => (1) pkc0000157[c0] + (1) pkc0000186[c0]
pkr0000210	>	c0	none	pkr0000210	none	none	Transamination_Glyoxylate	(1) cpd00054[c0] + (1) cpd00040[c0] => (1) pkc0000010[c0] + (1) cpd00033[c0]
pkr0000211	>	c0	none	pkr0000211	none	none	Transamination_Glyoxylate	(1) cpd00039[c0] + (1) cpd00040[c0] => (1) pkc0000069[c0] + (1) cpd00033[c0]
pkr0000212	>	c0	none	pkr0000212	none	none	NucleophileAcylation_Lysine	(1) cpd02503[c0] + (1) cpd00039[c0] => (1) cpd00010[c0] + (1) pkc0000106[c0]
pkr0000213	>	c0	none	pkr0000213	none	none	NucleophileAcylation_AcetylPhosphate	(1) cpd00834[c0] + (1) cpd00196[c0] => (1) pkc0000023[c0] + (1) cpd00009[c0]
pkr0000214	>	c0	none	pkr0000214	none	none	BetaHydroxyDehydration	(1) cpd00095[c0] => (1) pkc0000154[c0] + (1) cpd00428[c0]
pkr0000215	>	c0	none	pkr0000215	none	none	NucleophileAcylation_Lysine	(1) cpd07946[c0] + (1) cpd00039[c0] => (1) cpd00010[c0] + (1) pkc0000066[c0]
pkr0000216	>	c0	none	pkr0000216	none	none	NucleophileAcylation_AcetylCoa	(1) cpd00010[c0] + (1) cpd00022[c0] => (1) cpd00022[c0] + (1) cpd00010[c0]
pkr0000217	>	c0	none	pkr0000217	none	none	ThioesterHydrolysis	(1) cpd00481[c0] + (1) cpd00001[c0] => (1) cpd00010[c0] + (1) pkc0000137[c0]
pkr0000218	>	c0	none	pkr0000218	none	none	AromaticDeamination	(1) cpd00147[c0] + (1) cpd00001[c0] => (1) pkc0000058[c0] + (1) cpd00013[c0]
pkr0000219	>	c0	none	pkr0000219	none	none	DiketoneOxidativeCleavage	(1) cpd03606[c0] + (1) cpd00025[c0] => (1) cpd00242[c0] + (1) pkc0000142[c0]
pkr0000220	>	c0	none	pkr0000220	none	none	NucleophileAcylation_Lysine	(1) cpd02187[c0] + (1) cpd00039[c0] => (1) cpd00010[c0] + (1) pkc0000189[c0]
pkr0000221	>	c0	none	pkr0000221	none	none	AmineMethylation	(1) cpd00035[c0] + (1) cpd00017[c0] => (1) pkc0000172[c0] + (1) cpd00019[c0] + (1) cpd00067[c0]
pkr0000222	>	c0	none	pkr0000222	none	none	Transamination_Glyoxylate	(1) cpd00023[c0] + (1) cpd00040[c0] => (1) pkc0000050[c0] + (1) cpd00033[c0]
pkr0000223	>	c0	none	pkr0000223	none	none	Transamination_Glyoxylate	(1) cpd02097[c0] + (1) cpd00040[c0] => (1) pkc0000065[c0] + (1) cpd00033[c0]
pkr0000224	>	c0	none	pkr0000224	none	none	GammaHydroxyDehydration	(1) cpd03606[c0] => (1) pkc0000016[c0] + (1) pkc0000154[c0]
pkr0000225	>	c0	none	pkr0000225	none	none	Transamination_Glyoxylate	(1) cpd02211[c0] + (1) cpd00040[c0] => (1) pkc0000072[c0] + (1) cpd00033[c0]
pkr0000226	>	c0	none	pkr0000226	none	none	PyridineOxidation	(1) cpd00128[c0] + (1) cpd00007[c0] + (1) cpd00059[c0] => (1) pkc0000063[c0] + (1) cpd00001[c0] + (1) cpd00335[c0]
pkr0000227	>	c0	none	pkr0000227	none	none	Transamination_Glyoxylate	(1) cpd00035[c0] + (1) cpd00040[c0] => (1) pkc0000038[c0] + (1) cpd00033[c0]
cpd00001 transporter	>	c0	none	cpd00001 transporter	none	none	none	(1) cpd00001_e0 => (1) cpd00001_c0
cpd01892 transporter	>	c0	none	cpd01892 transporter	none	none	none	(1) cpd01892_e0 => (1) cpd01892_c0
cpd00010 transporter	>	c0	none	cpd00010 transporter	none	none	none	(1) cpd00010_e0 => (1) cpd00010_c0
cpd00067 transporter	>	c0	none	cpd00067 transporter	none	none	none	(1) cpd00067_e0 => (1) cpd00067_c0
cpd00136 transporter	>	c0	none	cpd00136 transporter	none	none	none	(1) cpd00136_e0 => (1) cpd00136_c0
cpd03091 transporter	>	c0	none	cpd03091 transporter	none	none	none	(1) cpd03091_e0 => (1) cpd03091_c0
cpd00128 transporter	>	c0	none	cpd00128 transporter	none	none	none	(1) cpd00128_e0 => (1) cpd00128_c0
cpd17002 transporter	>	c0	none	cpd17002 transporter	none	none	none	(1) cpd17002_e0 => (1) cpd17002_c0
cpd00817 transporter	>	c0	none	cpd00817 transporter	none	none	none	(1) cpd00817_e0 => (1) cpd00817_c0
cpd00171 transporter	>	c0	none	cpd00171 transporter	none	none	none	(1) cpd00171_e0 => (1) cpd00171_c0
cpd00002 transporter	>	c0	none	cpd00002 transporter	none	none	none	(1) cpd00002_e0 => (1) cpd00002_c0
cpd11430 transporter	>	c0	none	cpd11430 transporter	none	none	none	(1) cpd11430_e0 => (1) cpd11430_c0
cpd11493 transporter	>	c0	none	cpd11493 transporter	none	none	none	(1) cpd11493_e0 => (1) cpd11493_c0
cpd00012 transporter	>	c0	none	cpd00012 transporter	none	none	none	(1) cpd00012_e0 => (1) cpd00012_c0
cpd00018 transporter	>	c0	none	cpd00018 transporter	none	none	none	(1) cpd00018_e0 => (1) cpd00018_c0
cpd17011 transporter	>	c0	none	cpd17011 transporter	none	none	none	(1) cpd17011_e0 => (1) cpd17011_c0
cpd11436 transporter	>	c0	none	cpd11436 transporter	none	none	none	(1) cpd11436_e0 => (1) cpd11436_c0
cpd17012 transporter	>	c0	none	cpd17012 transporter	none	none	none	(1) cpd17012_e0 => (1) cpd17012_c0
cpd11440 transporter	>	c0	none	cpd11440 transporter	none	none	none	(1) cpd11440_e0 => (1) cpd11440_c0
cpd17013 transporter	>	c0	none	cpd17013 transporter	none	none	none	(1) cpd17013_e0 => (1) cpd17013_c0
cpd11431 transporter	>	c0	none	cpd11431 transporter	none	none	none	(1) cpd11431_e0 => (1) cpd11431_c0
cpd17007 transporter	>	c0	none	cpd17007 transporter	none	none	none	(1) cpd17007_e0 => (1) cpd17007_c0
pde transporter	>	c0	none	pde transporter	none	none	none	(1) pde_e0 => (1) pde_c0
pdeacp transporter	>	c0	none	pdeacp transporter	none	none	none	(1) pdeacp_e0 => (1) pdeacp_c0
hpde transporter	>	c0	none	hpde transporter	none	none	none	(1) hpde_e0 => (1) hpde_c0
hpdeacp transporter	>	c0	none	hpdeacp transporter	none	none	none	(1) hpdeacp_e0 => (1) hpdeacp_c0
dodca transporter	>	c0	none	dodca transporter	none	none	none	(1) dodca_e0 => (1) dodca_c0
ddcaacp transporter	>	c0	none	ddcaacp transporter	none	none	none	(1) ddcaacp_e0 => (1) ddcaacp_c0
cpd00214 transporter	>	c0	none	cpd00214 transporter	none	none	none	(1) cpd00214_e0 => (1) cpd00214_c0
palmacp transporter	>	c0	none	palmacp transporter	none	none	none	(1) palmacp_e0 => (1) palmacp_c0
cpd15237 transporter	>	c0	none	cpd15237 transporter	none	none	none	(1) cpd15237_e0 => (1) cpd15237_c0
hdeacp transporter	>	c0	none	hdeacp transporter	none	none	none	(1) hdeacp_e0 => (1) hdeacp_c0
cpd15269 transporter	>	c0	none	cpd15269 transporter	none	none	none	(1) cpd15269_e0 => (1) cpd15269_c0
octeacp transporter	>	c0	none	octeacp transporter	none	none	none	(1) octeacp_e0 => (1) octeacp_c0
ptdca transporter	>	c0	none	ptdca transporter	none	none	none	(1) ptdca_e0 => (1) ptdca_c0
cpd17029 transporter	>	c0	none	cpd17029 transporter	none	none	none	(1) cpd17029_e0 => (1) cpd17029_c0
cpd15609 transporter	>	c0	none	cpd15609 transporter	none	none	none	(1) cpd15609_e0 => (1) cpd15609_c0
cpd17018 transporter	>	c0	none	cpd17018 transporter	none	none	none	(1) cpd17018_e0 => (1) cpd17018_c0
cpd01080 transporter	>	c0	none	cpd01080 transporter	none	none	none	(1) cpd01080_e0 => (1) cpd01080_c0
ocdacp transporter	>	c0	none	ocdacp transporter	none	none	none	(1) ocdacp_e0 => (1) ocdacp_c0
fa13 transporter	>	c0	none	fa13 transporter	none	none	none	(1) fa13_e0 => (1) fa13_c0
cpd17009 transporter	>	c0	none	cpd17009 transporter	none	none	none	(1) cpd17009_e0 => (1) cpd17009_c0
cpd00281 transporter	>	c0	none	cpd00281 transporter	none	none	none	(1) cpd00281_e0 => (1) cpd00281_c0
cpd00024 transporter	>	c0	none	cpd00024 transporter	none	none	none	(1) cpd00024_e0 => (1) cpd00024_c0
cpd00023 transporter	>	c0	none	cpd00023 transporter	none	none	none	(1) cpd00023_e0 => (1) cpd00023_c0
cpd00199 transporter	>	c0	none	cpd00199 transporter	none	none	none	(1) cpd00199_e0 => (1) cpd00199_c0
cpd00022 transporter	>	c0	none	cpd00022 transporter	none	none	none	(1) cpd00022_e0 => (1) cpd00022_c0
cpd00279 transporter	>	c0	none	cpd00279 transporter	none	none	none	(1) cpd00279_e0 => (1) cpd00279_c0
cpd00029 transporter	>	c0	none	cpd00029 transporter	none	none	none	(1) cpd00029_e0 => (1) cpd00029_c0
cpd00142 transporter	>	c0	none	cpd00142 transporter	none	none	none	(1) cpd00142_e0 => (1) cpd00142_c0
cpd02124 transporter	>	c0	none	cpd02124 transporter	none	none	none	(1) cpd02124_e0 => (1) cpd02124_c0
cpd00086 transporter	>	c0	none	cpd00086 transporter	none	none	none	(1) cpd00086_e0 => (1) cpd00086_c0
cpd00003 transporter	>	c0	none	cpd00003 transporter	none	none	none	(1) cpd00003_e0 => (1) cpd00003_c0
cpd00071 transporter	>	c0	none	cpd00071 transporter	none	none	none	(1) cpd00071_e0 => (1) cpd00071_c0
cpd00004 transporter	>	c0	none	cpd00004 transporter	none	none	none	(1) cpd00004_e0 => (1) cpd00004_c0
cpd00038 transporter	>	c0	none	cpd00038 transporter	none	none	none	(1) cpd00038_e0 => (1) cpd00038_c0
cpd03919 transporter	>	c0	none	cpd03919 transporter	none	none	none	(1) cpd03919_e0 => (1) cpd03919_c0
cpd03920 transporter	>	c0	none	cpd03920 transporter	none	none	none	(1) cpd03920_e0 => (1) cpd03920_c0
cpd00242 transporter	>	c0	none	cpd00242 transporter	none	none	none	(1) cpd00242_e0 => (1) cpd00242_c0
cpd00008 transporter	>	c0	none	cpd00008 transporter	none	none	none	(1) cpd00008_e0 => (1) cpd00008_c0
cpd00009 transporter	>	c0	none	cpd00009 transporter	none	none	none	(1) cpd00009_e0 => (1) cpd00009_c0
cpd00070 transporter	>	c0	none	cpd00070 transporter	none	none	none	(1) cpd00070_e0 => (1) cpd00070_c0
cpd00141 transporter	>	c0	none	cpd00141 transporter	none	none	none	(1) cpd00141_e0 => (1) cpd00141_c0
cpd00122 transporter	>	c0	none	cpd00122 transporter	none	none	none	(1) cpd00122_e0 => (1) cpd00122_c0
cpd00293 transporter	>	c0	none	cpd00293 transporter	none	none	none	(1) cpd00293_e0 => (1) cpd00293_c0
cpd00477 transporter	>	c0	none	cpd00477 transporter	none	none	none	(1) cpd00477_e0 => (1) cpd00477_c0
cpd02552 transporter	>	c0	none	cpd02552 transporter	none	none	none	(1) cpd02552_e0 => (1) cpd02552_c0
cpd00094 transporter	>	c0	none	cpd00094 transporter	none	none	none	(1) cpd00094_e0 => (1) cpd00094_c0
cpd00020 transporter	>	c0	none	cpd00020 transporter	none	none	none	(1) cpd00020_e0 => (1) cpd00020_c0
cpd00498 transporter	>	c0	none	cpd00498 transporter	none	none	none	(1) cpd00498_e0 => (1) cpd00498_c0
cpd00011 transporter	>	c0	none	cpd00011 transporter	none	none	none	(1) cpd00011_e0 => (1) cpd00011_c0
cpd00196 transporter	>	c0	none	cpd00196 transporter	none	none	none	(1) cpd00196_e0 => (1) cpd00196_c0
alacs transporter	>	c0	none	alacs transporter	none	none	none	(1) alacs_e0 => (1) alacs_c0
cpd11494 transporter	>	c0	none	cpd11494 transporter	none	none	none	(1) cpd11494_e0 => (1) cpd11494_c0
malacp transporter	>	c0	none	malacp transporter	none	none	none	(1) malacp_e0 => (1) malacp_c0
cpd11488 transporter	>	c0	none	cpd11488 transporter	none	none	none	(1) cpd11488_e0 => (1) cpd11488_c0
cpd00760 transporter	>	c0	none	cpd00760 transporter	none	none	none	(1) cpd00760_e0 => (1) cpd00760_c0
cpd02125 transporter	>	c0	none	cpd02125 transporter	none	none	none	(1) cpd02125_e0 => (1) cpd02125_c0
cpd01882 transporter	>	c0	none	cpd01882 transporter	none	none	none	(1) cpd01882_e0 => (1) cpd01882_c0
cpd01966 transporter	>	c0	none	cpd01966 transporter	none	none	none	(1) cpd01966_e0 => (1) cpd01966_c0
cpd00481 transporter	>	c0	none	cpd00481 transporter	none	none	none	(1) cpd00481_e0 => (1) cpd00481_c0
cpd02187 transporter	>	c0	none	cpd02187 transporter	none	none	none	(1) cpd02187_e0 => (1) cpd02187_c0
cpd00342 transporter	>	c0	none	cpd00342 transporter	none	none	none	(1) cpd00342_e0 => (1) cpd00342_c0
ornl transporter	>	c0	none	ornl transporter	none	none	none	(1) ornl_e0 => (1) ornl_c0
cpd00137 transporter	>	c0	none	cpd00137 transporter	none	none	none	(1) cpd00137_e0 => (1) cpd00137_c0
cpd00260 transporter	>	c0	none	cpd00260 transporter	none	none	none	(1) cpd00260_e0 => (1) cpd00260_c0
cpd00918 transporter	>	c0	none	cpd00918 transporter	none	none	none	(1) cpd00918_e0 => (1) cpd00918_c0
cpd12370 transporter	>	c0	none	cpd12370 transporter	none	none	none	(1) cpd12370_e0 => (1) cpd12370_c0
cpd00045 transporter	>	c0	none	cpd00045 transporter	none	none	none	(1) cpd00045_e0 => (1) cpd00045_c0
cpd00834 transporter	>	c0	none	cpd00834 transporter	none	none	none	(1) cpd00834_e0 => (1) cpd00834_c0
cpd00182 transporter	>	c0	none	cpd00182 transporter	none	none	none	(1) cpd00182_e0 => (1) cpd00182_c0
cpd00246 transporter	>	c0	none	cpd00246 transporter	none	none	none	(1) cpd00246_e0 => (1) cpd00246_c0
cpd00013 transporter	>	c0	none	cpd00013 transporter	none	none	none	(1) cpd00013_e0 => (1) cpd00013_c0
cpd08210 transporter	>	c0	none	cpd08210 transporter	none	none	none	(1) cpd08210_e0 => (1) cpd08210_c0
cpd00443 transporter	>	c0	none	cpd00443 transporter	none	none	none	(1) cpd00443_e0 => (1) cpd00443_c0
cpd03918 transporter	>	c0	none	cpd03918 transporter	none	none	none	(1) cpd03918_e0 => (1) cpd03918_c0
cpd02039 transporter	>	c0	none	cpd02039 transporter	none	none	none	(1) cpd02039_e0 => (1) cpd02039_c0
cpd03917 transporter	>	c0	none	cpd03917 transporter	none	none	none	(1) cpd03917_e0 => (1) cpd03917_c0
cpd00053 transporter	>	c0	none	cpd00053 transporter	none	none	none	(1) cpd00053_e0 => (1) cpd00053_c0
cpd03916 transporter	>	c0	none	cpd03916 transporter	none	none	none	(1) cpd03916_e0 => (1) cpd03916_c0
cpd00216 transporter	>	c0	none	cpd00216 transporter	none	none	none	(1) cpd00216_e0 => (1) cpd00216_c0
cpd00031 transporter	>	c0	none	cpd00031 transporter	none	none	none	(1) cpd00031_e0 => (1) cpd00031_c0
cpd00068 transporter	>	c0	none	cpd00068 transporter	none	none	none	(1) cpd00068_e0 => (1) cpd00068_c0
cpd00090 transporter	>	c0	none	cpd00090 transporter	none	none	none	(1) cpd00090_e0 => (1) cpd00090_c0
cpd00017 transporter	>	c0	none	cpd00017 transporter	none	none	none	(1) cpd00017_e0 => (1) cpd00017_c0
cpd00837 transporter	>	c0	none	cpd00837 transporter	none	none	none	(1) cpd00837_e0 => (1) cpd00837_c0
cpd00446 transporter	>	c0	none	cpd00446 transporter	none	none	none	(1) cpd00446_e0 => (1) cpd00446_c0
cpd00103 transporter	>	c0	none	cpd00103 transporter	none	none	none	(1) cpd00103_e0 => (1) cpd00103_c0
cpd00193 transporter	>	c0	none	cpd00193 transporter	none	none	none	(1) cpd00193_e0 => (1) cpd00193_c0
cpd00044 transporter	>	c0	none	cpd00044 transporter	none	none	none	(1) cpd00044_e0 => (1) cpd00044_c0
cpd02375 transporter	>	c0	none	cpd02375 transporter	none	none	none	(1) cpd02375_e0 => (1) cpd02375_c0
cpd00106 transporter	>	c0	none	cpd00106 transporter	none	none	none	(1) cpd00106_e0 => (1) cpd00106_c0
cpd02921 transporter	>	c0	none	cpd02921 transporter	none	none	none	(1) cpd02921_e0 => (1) cpd02921_c0
cpd02851 transporter	>	c0	none	cpd02851 transporter	none	none	none	(1) cpd02851_e0 => (1) cpd02851_c0
cpd00041 transporter	>	c0	none	cpd00041 transporter	none	none	none	(1) cpd00041_e0 => (1) cpd00041_c0
cpd00114 transporter	>	c0	none	cpd00114 transporter	none	none	none	(1) cpd00114_e0 => (1) cpd00114_c0
cpd00288 transporter	>	c0	none	cpd00288 transporter	none	none	none	(1) cpd00288_e0 => (1) cpd00288_c0
cpd00006 transporter	>	c0	none	cpd00006 transporter	none	none	none	(1) cpd00006_e0 => (1) cpd00006_c0
cpd00005 transporter	>	c0	none	cpd00005 transporter	none	none	none	(1) cpd00005_e0 => (1) cpd00005_c0
cpd02498 transporter	>	c0	none	cpd02498 transporter	none	none	none	(1) cpd02498_e0 => (1) cpd02498_c0
cpd00019 transporter	>	c0	none	cpd00019 transporter	none	none	none	(1) cpd00019_e0 => (1) cpd00019_c0
cpd02227 transporter	>	c0	none	cpd02227 transporter	none	none	none	(1) cpd02227_e0 => (1) cpd02227_c0
cpd00324 transporter	>	c0	none	cpd00324 transporter	none	none	none	(1) cpd00324_e0 => (1) cpd00324_c0
cpd00790 transporter	>	c0	none	cpd00790 transporter	none	none	none	(1) cpd00790_e0 => (1) cpd00790_c0
cpd00060 transporter	>	c0	none	cpd00060 transporter	none	none	none	(1) cpd00060_e0 => (1) cpd00060_c0
cpd00239 transporter	>	c0	none	cpd00239 transporter	none	none	none	(1) cpd00239_e0 => (1) cpd00239_c0
hcysl transporter	>	c0	none	hcysl transporter	none	none	none	(1) hcysl_e0 => (1) hcysl_c0
cpd00201 transporter	>	c0	none	cpd00201 transporter	none	none	none	(1) cpd00201_e0 => (1) cpd00201_c0
