id	direction	compartment	gpr	name	enzyme	pathway	reference	equation	definition
rxn05385_c0	=	Cytosol_0	(fig|211586.9.peg.2487 or fig|211586.9.peg.2948)	5-methyl-3-oxo-hexanoyl-ACP:NADP+ oxidoreductase_c0				(1)  cpd00005[c0] + (1)  cpd00067[c0] + (1)  cpd11521[c0] <=> (1)  cpd00006[c0] + (1)  cpd11522[c0]	(1)  NADPH[c0] + (1)  H+[c0] + (1)  5-methyl-3-oxo-hexanoyl-ACP[c0] <=> (1)  NADP[c0] + (1)  5-methyl-3-hydroxy-hexanoyl-ACP[c0]
rxn00707_c0	=	Cytosol_0	fig|211586.9.peg.2142	ITP:cytidine 5'-phosphotransferase_c0				(1)  cpd00068[c0] + (1)  cpd00367[c0] <=> (1)  cpd00046[c0] + (1)  cpd00067[c0] + (1)  cpd00090[c0]	(1)  ITP[c0] + (1)  Cytidine[c0] <=> (1)  CMP[c0] + (1)  H+[c0] + (1)  IDP[c0]
rxn00369_c0	=	Cytosol_0	fig|211586.9.peg.2336	GTP:cytidine 5'-phosphotransferase_c0				(1)  cpd00038[c0] + (1)  cpd00367[c0] <=> (1)  cpd00031[c0] + (1)  cpd00046[c0] + (1)  cpd00067[c0]	(1)  GTP[c0] + (1)  Cytidine[c0] <=> (1)  GDP[c0] + (1)  CMP[c0] + (1)  H+[c0]
rxn06937_c0	>	Cytosol_0	fig|211586.9.peg.2821	L-glutamate:tRNA(Glu) ligase (AMP-forming)_c0				(1)  cpd00002[c0] + (1)  cpd00023[c0] + (1)  cpd11912[c0] => (1)  cpd00012[c0] + (1)  cpd00018[c0] + (1)  cpd00067[c0] + (1)  cpd12227[c0]	(1)  ATP[c0] + (1)  L-Glutamate[c0] + (1)  tRNA-Glu[c0] => (1)  PPi[c0] + (1)  AMP[c0] + (1)  H+[c0] + (1)  L-Glutamyl-tRNA-Glu[c0]
rxn01637_c0	=	Cytosol_0	fig|211586.9.peg.564	N2-Acetyl-L-ornithine:2-oxoglutarate aminotransferase_c0				(1)  cpd00024[c0] + (1)  cpd00342[c0] <=> (1)  cpd00023[c0] + (1)  cpd00918[c0]	(1)  2-Oxoglutarate[c0] + (1)  N-Acetylornithine[c0] <=> (1)  L-Glutamate[c0] + (1)  2-Acetamido-5-oxopentanoate[c0]
rxn03095_c0	=	Cytosol_0	fig|211586.9.peg.548	Taurodeoxycholate amidohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd03244[c0] <=> (1)  cpd00210[c0] + (1)  cpd02733[c0]	(1)  H2O[c0] + (1)  Taurodeoxycholate[c0] <=> (1)  Taurine[c0] + (1)  Deoxycholate[c0]
rxn00566_c0	>	Cytosol_0	fig|211586.9.peg.1958	L-Cysteine hydrogen-sulfide-lyase (deaminating; pyruvate-forming)_c0				(1)  cpd00001[c0] + (1)  cpd00084[c0] => (1)  cpd00013[c0] + (1)  cpd00020[c0] + (1)  cpd00067[c0] + (1)  cpd00239[c0]	(1)  H2O[c0] + (1)  L-Cysteine[c0] => (1)  NH3[c0] + (1)  Pyruvate[c0] + (1)  H+[c0] + (1)  H2S[c0]
rxn00708_c0	>	Cytosol_0	(fig|211586.9.peg.2995 or fig|211586.9.peg.1796)	Uridine 5'-monophosphate phosphohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd00091[c0] => (1)  cpd00009[c0] + (1)  cpd00249[c0]	(1)  H2O[c0] + (1)  UMP[c0] => (1)  Phosphate[c0] + (1)  Uridine[c0]
rxn00289_c0	=	Cytosol_0	fig|211586.9.peg.312	(2S,3R)-3-hydroxybutane-1,2,3-tricarboxylate pyruvate-lyase (succinate-forming)_c0				(1)  cpd02799[c0] <=> (1)  cpd00020[c0] + (1)  cpd00036[c0]	(1)  Methylisocitrate[c0] <=> (1)  Pyruvate[c0] + (1)  Succinate[c0]
rxn07433_c0	=	Cytosol_0	(fig|211586.9.peg.2086 and fig|211586.9.peg.2087)	R07602_c0				(1)  cpd00213[c0] + (1)  cpd14698[c0] <=> (1)  cpd00056[c0] + (1)  cpd14699[c0]	(1)  Lipoamide[c0] + (1)  3-Methyl-1-hydroxybutyl-TPP[c0] <=> (1)  TPP[c0] + (1)  S-(3-Methylbutanoyl) -dihydrolipoamide-E[c0]
rxn03762_c0	=	Cytosol_0	fig|211586.9.peg.3550	R05465_c0				(1)  cpd00051[c0] + (1)  cpd00102[c0] <=> (1)  cpd00009[c0] + (1)  cpd00067[c0] + (1)  cpd04058[c0]	(1)  L-Arginine[c0] + (1)  Glyceraldehyde3-phosphate[c0] <=> (1)  Phosphate[c0] + (1)  H+[c0] + (1)  L-N2-(2-Carboxyethyl) arginine[c0]
rxn01269_c0	>	Cytosol_0	fig|211586.9.peg.1228	Prephenate:NADP+ oxidoreductase(decarboxylating)_c0				(1)  cpd00006[c0] + (1)  cpd00219[c0] => (1)  cpd00005[c0] + (1)  cpd00011[c0] + (1)  cpd00868[c0]	(1)  NADP[c0] + (1)  Prephenate[c0] => (1)  NADPH[c0] + (1)  CO2[c0] + (1)  p-hydroxyphenylpyruvate[c0]
rxn00392_c0	=	Cytosol_0	(fig|211586.9.peg.3189 and fig|211586.9.peg.3189)	ATP:riboflavin 5'-phosphotransferase_c0				(1)  cpd00002[c0] + (1)  cpd00220[c0] <=> (1)  cpd00008[c0] + (1)  cpd00050[c0] + (1)  cpd00067[c0]	(1)  ATP[c0] + (1)  Riboflavin[c0] <=> (1)  ADP[c0] + (1)  FMN[c0] + (1)  H+[c0]
rxn00747_c0	=	Cytosol_0	fig|211586.9.peg.1079	D-glyceraldehyde-3-phosphate aldose-ketose-isomerase_c0				(1)  cpd00102[c0] <=> (1)  cpd00095[c0]	(1)  Glyceraldehyde3-phosphate[c0] <=> (1)  Glycerone-phosphate[c0]
rxn01334_c0	=	Cytosol_0	fig|211586.9.peg.847	Sedoheptulose 1,7-bisphosphate D-glyceraldehyde-3-phosphate-lyase_c0				(1)  cpd00349[c0] <=> (1)  cpd00095[c0] + (1)  cpd00236[c0]	(1)  Sedoheptulose 1,7-bisphosphate[c0] <=> (1)  Glycerone-phosphate[c0] + (1)  D-Erythrose4-phosphate[c0]
rxn10113_c0	>	Cytosol_0	((fig|211586.9.peg.2968 and fig|211586.9.peg.2969) or (Unknown and fig|211586.9.peg.1728 and Unknown and Unknown and Unknown) or (Unknown and Unknown and Unknown and Unknown and Unknown and Unknown and (fig|211586.9.peg.556 or fig|211586.9.peg.4021) and fig|211586.9.peg.555 and Unknown and Unknown) or (fig|211586.9.peg.3398 and fig|211586.9.peg.3399 and Unknown and Unknown and Unknown and Unknown))	cytochrome oxidase bo3 (ubiquinol-8: 2.5 protons)_c0				(0.5)  cpd00007[c0] + (2.5)  cpd00067[c0] + (1)  cpd15561[c0] => (1)  cpd00001[c0] + (2.5)  cpd00067[e0] + (1)  cpd15560[c0]	(0.5)  O2[c0] + (2.5)  H+[c0] + (1)  Ubiquinol-8[c0] => (1)  H2O[c0] + (2.5)  H+[e0] + (1)  Ubiquinone-8[c0]
rxn10292_c0	=	Cytosol_0	fig|211586.9.peg.4195	isoheptadecanoyl-lipoteichoic acid synthesis (n=24), linked, unsubstituted_c0				(24)  cpd00402[c0] + (1)  cpd15731[c0] <=> (24)  cpd00046[c0] + (24)  cpd00067[c0] + (1)  cpd15749[c0]	(24)  CDPglycerol[c0] + (1)  Diglucosyl-1,2 diisoheptadecanoylglycerol[c0] <=> (24)  CMP[c0] + (24)  H+[c0] + (1)  Isoheptadecanoyllipoteichoic acid (n=24) , linked, unsubstituted[c0]
rxn03406_c0	>	Cytosol_0	fig|211586.9.peg.3957	Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-_c0				(1)  cpd00002[c0] + (1)  cpd00013[c0] + (1)  cpd03487[c0] => (1)  cpd00008[c0] + (1)  cpd00009[c0] + (1)  cpd00067[c0] + (1)  cpd03488[c0]	(1)  ATP[c0] + (1)  NH3[c0] + (1)  Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine) -L-alanyl-D-glutamyl-L-lysyl-D-alanyl-D-alanine[c0] => (1)  ADP[c0] + (1)  Phosphate[c0] + (1)  H+[c0] + (1)  Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine) -L-alanyl-D-glutaminyl-L-lysyl-D-alanyl-D-alanine[c0]
rxn00029_c0	>	Cytosol_0	(fig|211586.9.peg.3768 or fig|211586.9.peg.2306)	5-aminolevulinate hydro-lyase (adding 5-aminolevulinate and cyclizing; porphobilinogen-forming)_c0				(2)  cpd00338[c0] => (2)  cpd00001[c0] + (1)  cpd00067[c0] + (1)  cpd00689[c0]	(2)  5-Aminolevulinate[c0] => (2)  H2O[c0] + (1)  H+[c0] + (1)  Porphobilinogen[c0]
rxn06673_c0	>	Cytosol_0	(fig|211586.9.peg.759 and fig|211586.9.peg.759)	Acetyl-CoA:carbon-dioxide ligase (ADP-forming)_c0				(1)  cpd00022[c0] + (1)  cpd12543[c0] => (1)  cpd00070[c0] + (1)  cpd12848[c0]	(1)  Acetyl-CoA[c0] + (1)  Carboxybiotin-carboxyl-carrier protein[c0] => (1)  Malonyl-CoA[c0] + (1)  Holo-[carboxylase][c0]
rxn07734_c0	=	Cytosol_0	fig|211586.9.peg.4253	hydroxycinnamoyl-CoA:anthocyanidin 3,5-diglucoside 5-O-glucoside-6'''-O-hydroxycinnamoyltransferase_c0				(1)  cpd00270[c0] + (1)  cpd15028[c0] <=> (1)  cpd00010[c0] + (1)  cpd15029[c0]	(1)  Caffeoyl-CoA[c0] + (1)  Delphin[c0] <=> (1)  CoA[c0] + (1)  Delphinidin 3-glucoside 5-caffoyl-glucoside[c0]
rxn12646_c0	=	Cytosol_0	(fig|211586.9.peg.1464 or (fig|211586.9.peg.872 or fig|211586.9.peg.1235) or (fig|211586.9.peg.2319 or fig|211586.9.peg.955) or fig|211586.9.peg.1004 or fig|211586.9.peg.1897 or fig|211586.9.peg.795 or fig|211586.9.peg.1897)	RXN0-6983.c_c0				(1)  cpd00001[c0] + (1)  cpd11580[c0] <=> (1)  cpd00033[c0] + (1)  cpd00053[c0]	(1)  H2O[c0] + (1)  Gly-Gln[c0] <=> (1)  Glycine[c0] + (1)  L-Glutamine[c0]
rxn06777_c0	=	Cytosol_0	(((fig|211586.9.peg.21 or fig|211586.9.peg.2780) and fig|211586.9.peg.1512) or (fig|211586.9.peg.21 or fig|211586.9.peg.2780))	(S)-3-Hydroxytetradecanoyl-CoA:NAD+ oxidoreductase_c0				(1)  cpd00003[c0] + (1)  cpd03115[c0] <=> (1)  cpd00004[c0] + (1)  cpd00067[c0] + (1)  cpd12689[c0]	(1)  NAD[c0] + (1)  (S) -3-Hydroxytetradecanoyl-CoA[c0] <=> (1)  NADH[c0] + (1)  H+[c0] + (1)  3-Oxotetradecanoyl-CoA[c0]
rxn05256_c0	>	Cytosol_0	(Unknown and fig|211586.9.peg.3359)	AMP,sulfite:thioredoxin-disulfide oxidoreductase(adenosine-5'-phosphosulfate-forming)_c0				(1)  cpd00193[c0] + (1)  cpd11421[c0] => (1)  cpd00018[c0] + (1)  cpd00067[c0] + (1)  cpd00081[c0] + (1)  cpd11420[c0]	(1)  APS[c0] + (1)  trdrd[c0] => (1)  AMP[c0] + (1)  H+[c0] + (1)  Sulfite[c0] + (1)  trdox[c0]
rxn02175_c0	=	Cytosol_0	fig|211586.9.peg.4198	ATP:pantetheine-4'-phosphate adenylyltransferase_c0				(1)  cpd00002[c0] + (1)  cpd00834[c0] <=> (1)  cpd00012[c0] + (1)  cpd00655[c0]	(1)  ATP[c0] + (1)  Phosphopantetheine[c0] <=> (1)  PPi[c0] + (1)  Dephospho-CoA[c0]
rxn10291_c0	=	Cytosol_0	fig|211586.9.peg.4195	stearoyl-lipoteichoic acid synthesis (n=24), linked, unsubstituted_c0				(24)  cpd00402[c0] + (1)  cpd15730[c0] <=> (24)  cpd00046[c0] + (24)  cpd00067[c0] + (1)  cpd15748[c0]	(24)  CDPglycerol[c0] + (1)  Diglucosyl-1,2 distearoylglycerol[c0] <=> (24)  CMP[c0] + (24)  H+[c0] + (1)  Stearoyllipoteichoic acid (n=24) , linked, unsubstituted[c0]
rxn02835_c0	=	Cytosol_0	(fig|211586.9.peg.1851 and fig|211586.9.peg.1851)	1-(5-phospho-D-ribosyl)-AMP 1,6-hydrolase_c0				(1)  cpd00001[c0] + (1)  cpd01777[c0] <=> (1)  cpd02979[c0]	(1)  H2O[c0] + (1)  Phosphoribosyl-AMP[c0] <=> (1)  phosphoribosylformiminoaicar-phosphate[c0]
rxn03440_c0	=	Cytosol_0	(fig|211586.9.peg.2780 or fig|211586.9.peg.525 or fig|211586.9.peg.21 or fig|211586.9.peg.3513)	R05076_c0				(1)  cpd03588[c0] <=> (1)  cpd00001[c0] + (1)  cpd03589[c0]	(1)  L-erythro-3-Methylmalyl-CoA[c0] <=> (1)  H2O[c0] + (1)  Mesaconyl-CoA[c0]
rxn03884_c0	=	Cytosol_0	(fig|211586.9.peg.2216 and fig|211586.9.peg.2216)	2-dehydro-3-deoxy-D-gluconate-6-phosphate D-glyceraldehyde-3-phosphate-lyase_c0				(1)  cpd02711[c0] <=> (1)  cpd00020[c0] + (1)  cpd00102[c0]	(1)  2-Keto-3-deoxy-6-phosphogluconate[c0] <=> (1)  Pyruvate[c0] + (1)  Glyceraldehyde3-phosphate[c0]
rxn01675_c0	=	Cytosol_0	fig|211586.9.peg.2874	dTTP:alpha-D-glucose-1-phosphate thymidylyltransferase_c0				(1)  cpd00089[c0] + (1)  cpd00357[c0] <=> (1)  cpd00012[c0] + (1)  cpd00626[c0]	(1)  Glucose-1-phosphate[c0] + (1)  TTP[c0] <=> (1)  PPi[c0] + (1)  dTDPglucose[c0]
rxn00146_c0	=	Cytosol_0	fig|211586.9.peg.879	(R)-Lactate:ferricytochrome-c 2-oxidoreductase_c0				(2)  cpd00109[c0] + (1)  cpd00221[c0] <=> (1)  cpd00020[c0] + (2)  cpd00067[c0] + (2)  cpd00110[c0]	(2)  Cytochrome c3+[c0] + (1)  D-Lactate[c0] <=> (1)  Pyruvate[c0] + (2)  H+[c0] + (2)  Cytochrome c2+[c0]
rxn08839_c0	=	Cytosol_0	fig|211586.9.peg.4244	Lysophospholipase L2 (2-acylglycerophosphoethanolamine, n-C14:0)_c0				(1)  cpd00001[c0] + (1)  cpd15337[c0] <=> (1)  cpd00067[c0] + (1)  cpd00908[c0] + (1)  cpd03847[c0]	(1)  H2O[c0] + (1)  2-Acyl-sn-glycero-3-phosphoethanolamine tetradecanoyl[c0] <=> (1)  H+[c0] + (1)  Glycerophosphoethanolamine[c0] + (1)  Myristic acid[c0]
rxn03289_c0	=	Cytosol_0	(fig|211586.9.peg.2780 or fig|211586.9.peg.21)	3alpha,7alpha,12alpha,24-tetrahydroxy-5beta-cholestanoyl-CoA:NAD+ oxidoreductase_c0				(1)  cpd00003[c0] + (1)  cpd03233[c0] <=> (1)  cpd00004[c0] + (1)  cpd00067[c0] + (1)  cpd03248[c0]	(1)  NAD[c0] + (1)  3alpha,7alpha,12alpha,24-Tetrahydroxy-5beta-cholestanoyl-CoA[c0] <=> (1)  NADH[c0] + (1)  H+[c0] + (1)  3alpha,7alpha,12alpha-Trihydroxy-5beta-24-oxocholestanoyl-CoA[c0]
rxn03536_c0	=	Cytosol_0	fig|211586.9.peg.937	R05221_c0				(1)  cpd00002[c0] + (1)  cpd03918[c0] <=> (1)  cpd00008[c0] + (1)  cpd00067[c0] + (1)  cpd03919[c0]	(1)  ATP[c0] + (1)  Adenosyl cobinamide[c0] <=> (1)  ADP[c0] + (1)  H+[c0] + (1)  Adenosyl cobinamide phosphate[c0]
rxn01575_c0	=	Cytosol_0	fig|211586.9.peg.307	L-Isoleucine:2-oxoglutarate aminotransferase_c0				(1)  cpd00024[c0] + (1)  cpd00322[c0] <=> (1)  cpd00023[c0] + (1)  cpd00508[c0]	(1)  2-Oxoglutarate[c0] + (1)  L-Isoleucine[c0] <=> (1)  L-Glutamate[c0] + (1)  3MOP[c0]
rxn05150_c0	>	Cytosol_0	(fig|211586.9.peg.520 and fig|211586.9.peg.519 and Unknown)	zinc transport via ABC system_c0				(1)  cpd00001[c0] + (1)  cpd00002[c0] + (1)  cpd00034[e0] => (1)  cpd00008[c0] + (1)  cpd00009[c0] + (1)  cpd00034[c0] + (1)  cpd00067[c0]	(1)  H2O[c0] + (1)  ATP[c0] + (1)  Zn2+[e0] => (1)  ADP[c0] + (1)  Phosphate[c0] + (1)  Zn2+[c0] + (1)  H+[c0]
rxn00656_c0	=	Cytosol_0	fig|211586.9.peg.3156	L-Alanine:3-oxopropanoate aminotransferase_c0				(1)  cpd00035[c0] + (1)  cpd00191[c0] <=> (1)  cpd00020[c0] + (1)  cpd00085[c0]	(1)  L-Alanine[c0] + (1)  3-Oxopropanoate[c0] <=> (1)  Pyruvate[c0] + (1)  beta-Alanine[c0]
rxn02009_c0	=	Cytosol_0	fig|211586.9.peg.703	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate:L-lysine gamma-ligase (ADP-forming)_c0				(1)  cpd00002[c0] + (1)  cpd00039[c0] + (1)  cpd00525[c0] <=> (1)  cpd00008[c0] + (1)  cpd00009[c0] + (1)  cpd00067[c0] + (1)  cpd02861[c0]	(1)  ATP[c0] + (1)  L-Lysine[c0] + (1)  UDP-N-acetylmuramoyl-L-alanyl-D-glutamate[c0] <=> (1)  ADP[c0] + (1)  Phosphate[c0] + (1)  H+[c0] + (1)  UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-L-lysine[c0]
rxn01315_c0	>	Cytosol_0	fig|211586.9.peg.1499	L-Phenylalanine,tetrahydrobiopterin:oxygen oxidoreductase (4-hydroxylating)_c0				(1)  cpd00007[c0] + (1)  cpd00066[c0] + (1)  cpd00233[c0] => (1)  cpd00001[c0] + (1)  cpd00069[c0] + (1)  cpd00231[c0]	(1)  O2[c0] + (1)  L-Phenylalanine[c0] + (1)  Tetrahydrobiopterin[c0] => (1)  H2O[c0] + (1)  L-Tyrosine[c0] + (1)  Dihydrobiopterin[c0]
rxn03240_c0	=	Cytosol_0	(fig|211586.9.peg.2780 or fig|211586.9.peg.525 or fig|211586.9.peg.3513 or fig|211586.9.peg.21)	(S)-3-Hydroxyhexadecanoyl-CoA hydro-lyase_c0				(1)  cpd03113[c0] <=> (1)  cpd00001[c0] + (1)  cpd03126[c0]	(1)  (S) -3-Hydroxyhexadecanoyl-CoA[c0] <=> (1)  H2O[c0] + (1)  (2E) -Hexadecenoyl-CoA[c0]
rxn09562_c0	=	Cytosol_0	fig|211586.9.peg.328	Guanylate kinase_c0				(1)  cpd00067[c0] + (1)  cpd00115[c0] + (1)  cpd00126[c0] <=> (1)  cpd00031[c0] + (1)  cpd00177[c0]	(1)  H+[c0] + (1)  dATP[c0] + (1)  GMP[c0] <=> (1)  GDP[c0] + (1)  dADP[c0]
rxn05359_c0	>	Cytosol_0	((fig|211586.9.peg.2597 or fig|211586.9.peg.2556 or fig|211586.9.peg.2489) and fig|211586.9.peg.2485)	4-methyl-3-oxo-hexanoyl-ACP:malonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)_c0				(1)  cpd11492[c0] + (1)  cpd11495[c0] => (1)  cpd00011[c0] + (1)  cpd11493[c0] + (1)  cpd11496[c0]	(1)  Malonyl-acyl-carrierprotein-[c0] + (1)  2-methylbutyryl-ACP[c0] => (1)  CO2[c0] + (1)  ACP[c0] + (1)  4-methyl-3-oxo-hexanoyl-ACP[c0]
rxn06098_c0	=	Cytosol_0	fig|211586.9.peg.2451	Phosphatidylcholine:sterol O-acyltransferase_c0				(1)  cpd00301[c0] + (1)  cpd11624[c0] <=> (1)  cpd02601[c0] + (1)  cpd11979[c0]	(1)  Sterol[c0] + (1)  Lecithin[c0] <=> (1)  2-Lysolecithin[c0] + (1)  Steryl ester[c0]
rxn00555_c0	=	Cytosol_0	(fig|211586.9.peg.4250 or fig|211586.9.peg.2213)	L-glutamine:D-fructose-6-phosphate isomerase (deaminating)_c0				(1)  cpd00053[c0] + (1)  cpd00072[c0] <=> (1)  cpd00023[c0] + (1)  cpd00288[c0]	(1)  L-Glutamine[c0] + (1)  D-fructose-6-phosphate[c0] <=> (1)  L-Glutamate[c0] + (1)  D-Glucosamine phosphate[c0]
rxn03282_c0	=	Cytosol_0	(fig|211586.9.peg.1345 or fig|211586.9.peg.4425 or fig|211586.9.peg.2208 or fig|211586.9.peg.1916)	R04805_c0				(1)  cpd00003[c0] + (1)  cpd03227[c0] <=> (1)  cpd00004[c0] + (1)  cpd00067[c0] + (1)  cpd03228[c0]	(1)  NAD[c0] + (1)  5beta-Cholestane-3alpha,7alpha,26-triol[c0] <=> (1)  NADH[c0] + (1)  H+[c0] + (1)  3alpha,7alpha-Dihydroxy-5beta-cholestan-26-al[c0]
rxn03435_c0	=	Cytosol_0	(fig|211586.9.peg.3901 or fig|211586.9.peg.3901)	(R)-2,3-Dihydroxy-3-methylpentanoate:NADP+ oxidoreductase (isomerizing)_c0				(1)  cpd00006[c0] + (1)  cpd02535[c0] <=> (1)  cpd00005[c0] + (1)  cpd00067[c0] + (1)  cpd10162[c0]	(1)  NADP[c0] + (1)  2,3-Dihydroxy-3-methylvalerate[c0] <=> (1)  NADPH[c0] + (1)  H+[c0] + (1)  (R) -3-Hydroxy-3-methyl-2-oxopentanoate[c0]
rxn03080_c0	=	Cytosol_0	fig|211586.9.peg.3129	5-amino-6-(D-ribitylamino)uracil butanedionetransferase_c0				(1)  cpd02882[c0] + (1)  cpd11225[c0] <=> (2)  cpd00001[c0] + (1)  cpd00009[c0] + (1)  cpd00067[c0] + (1)  cpd02656[c0]	(1)  4--1-D-Ribitylamino-5-aminouracil[c0] + (1)  3-4-dihydroxy-2-butanone4-phosphate[c0] <=> (2)  H2O[c0] + (1)  Phosphate[c0] + (1)  H+[c0] + (1)  6-7-Dimethyl-8--1-D-ribityllumazine[c0]
rxn10237_c0	=	Cytosol_0	fig|211586.9.peg.541	isohexadecanoyl-phosphatidylserine decarboxylase_c0				(2)  cpd00067[c0] + (1)  cpd15694[c0] <=> (1)  cpd00011[c0] + (1)  cpd15700[c0]	(2)  H+[c0] + (1)  Diisohexadecanoylphosphatidylserine[c0] <=> (1)  CO2[c0] + (1)  Diisohexadecanoylphosphatidylethanolamine[c0]
rxn01044_c0	=	Cytosol_0	fig|211586.9.peg.3201	D-xylose aldose-ketose-isomerase_c0				(1)  cpd00154[c0] <=> (1)  cpd00259[c0]	(1)  Xylose[c0] <=> (1)  D-Lyxulose[c0]
rxn10011_c0	<	Cytosol_0	fig|211586.9.peg.2260	acyl-CoA dehydrogenase (octanoyl-CoA)_c0				(1)  cpd00003[c0] + (1)  cpd01335[c0] <= (1)  cpd00004[c0] + (1)  cpd00067[c0] + (1)  cpd03130[c0]	(1)  NAD[c0] + (1)  Octanoyl-CoA[c0] <= (1)  NADH[c0] + (1)  H+[c0] + (1)  (2E) -Octenoyl-CoA[c0]
rxn00143_c0	=	Cytosol_0	(fig|211586.9.peg.1189 and fig|211586.9.peg.1189)	S-Adenosyl-L-homocysteine homocysteinylribohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd00019[c0] <=> (1)  cpd00128[c0] + (1)  cpd02227[c0]	(1)  H2O[c0] + (1)  S-Adenosyl-homocysteine[c0] <=> (1)  Adenine[c0] + (1)  S-Ribosylhomocysteine[c0]
rxn12644_c0	=	Cytosol_0	(fig|211586.9.peg.1464 or (fig|211586.9.peg.1235 or fig|211586.9.peg.872) or (fig|211586.9.peg.2319 or fig|211586.9.peg.955) or fig|211586.9.peg.1004 or fig|211586.9.peg.1897 or fig|211586.9.peg.795 or fig|211586.9.peg.1897)	methionyl aminopeptidase_c0				(1)  cpd00001[c0] + (1)  cpd11582[c0] <=> (1)  cpd00035[c0] + (1)  cpd00161[c0]	(1)  H2O[c0] + (1)  ala-L-Thr-L[c0] <=> (1)  L-Alanine[c0] + (1)  L-Threonine[c0]
rxn00147_c0	>	Cytosol_0	fig|211586.9.peg.2361	ATP:pyruvate,water phosphotransferase_c0				(1)  cpd00001[c0] + (1)  cpd00002[c0] + (1)  cpd00020[c0] => (1)  cpd00009[c0] + (1)  cpd00018[c0] + (1)  cpd00061[c0] + (3)  cpd00067[c0]	(1)  H2O[c0] + (1)  ATP[c0] + (1)  Pyruvate[c0] => (1)  Phosphate[c0] + (1)  AMP[c0] + (1)  Phosphoenolpyruvate[c0] + (3)  H+[c0]
rxn01505_c0	=	Cytosol_0	fig|211586.9.peg.1097	N-Acetyl-D-glucosamine 1-phosphate 1,6-phosphomutase_c0				(1)  cpd00293[c0] <=> (1)  cpd02611[c0]	(1)  N-Acetyl-D-glucosamine 6-phosphate[c0] <=> (1)  N-Acetyl-D-glucosamine1-phosphate[c0]
rxn00737_c0	>	Cytosol_0	fig|211586.9.peg.3896	L-threonine ammonia-lyase (2-oxobutanoate-forming)_c0				(1)  cpd00161[c0] => (1)  cpd00013[c0] + (1)  cpd00094[c0]	(1)  L-Threonine[c0] => (1)  NH3[c0] + (1)  2-Oxobutyrate[c0]
rxn08843_c0	=	Cytosol_0	fig|211586.9.peg.4244	Lysophospholipase L2 (2-acylglycerophosphoethanolamine, n-C18:0)_c0				(1)  cpd00001[c0] + (1)  cpd15341[c0] <=> (1)  cpd00067[c0] + (1)  cpd00908[c0] + (1)  cpd01080[c0]	(1)  H2O[c0] + (1)  2-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:0) [c0] <=> (1)  H+[c0] + (1)  Glycerophosphoethanolamine[c0] + (1)  ocdca[c0]
rxn04723_c0	=	Cytosol_0	fig|211586.9.peg.2763	R06914_c0				(1)  cpd00001[c0] + (1)  cpd00003[c0] + (1)  cpd09790[c0] <=> (1)  cpd00004[c0] + (2)  cpd00067[c0] + (1)  cpd09791[c0]	(1)  H2O[c0] + (1)  NAD[c0] + (1)  3-Methylsalicylaldehyde[c0] <=> (1)  NADH[c0] + (2)  H+[c0] + (1)  3-Methylsalicylate[c0]
rxn00213_c0	=	Cytosol_0	fig|211586.9.peg.1498	UTP:alpha-D-glucose-1-phosphate uridylyltransferase_c0				(1)  cpd00062[c0] + (1)  cpd00089[c0] <=> (1)  cpd00012[c0] + (1)  cpd00026[c0]	(1)  UTP[c0] + (1)  Glucose-1-phosphate[c0] <=> (1)  PPi[c0] + (1)  UDP-glucose[c0]
rxn10162_c0	=	Cytosol_0	(fig|211586.9.peg.3791 or fig|211586.9.peg.2791)	Hexadecanoate transport via proton symport_c0				(1)  cpd00067[e0] + (1)  cpd00214[e0] <=> (1)  cpd00067[c0] + (1)  cpd00214[c0]	(1)  H+[e0] + (1)  Palmitate[e0] <=> (1)  H+[c0] + (1)  Palmitate[c0]
rxn01629_c0	=	Cytosol_0	fig|211586.9.peg.1169	(S)-4-Amino-5-oxopentanoate 4,5-aminomutase_c0				(1)  cpd00338[c0] <=> (1)  cpd02345[c0]	(1)  5-Aminolevulinate[c0] <=> (1)  L-Glutamate1-semialdehyde[c0]
rxn00777_c0	=	Cytosol_0	fig|211586.9.peg.1031	D-ribose-5-phosphate aldose-ketose-isomerase_c0				(1)  cpd00101[c0] <=> (1)  cpd00171[c0]	(1)  ribose-5-phosphate[c0] <=> (1)  D-Ribulose5-phosphate[c0]
rxn13784_c0	>	Cytosol_0	(fig|211586.9.peg.1225 and Unknown and fig|211586.9.peg.231 and Unknown and fig|211586.9.peg.1082 and Unknown and fig|211586.9.peg.200 and fig|211586.9.peg.1153 and fig|211586.9.peg.6 and fig|211586.9.peg.2766 and fig|211586.9.peg.199 and fig|211586.9.peg.1164 and fig|211586.9.peg.1214)	RNA transcription_c0				 => (1)  cpd17043[c0]	 => (1)  RNA transcription[c0]
